question_id,table_id,column_id,score
1576,278,0,0.0
1576,278,1,0.0
1576,278,2,0.0
1576,278,3,0.0
1576,278,4,1.0
1576,278,5,0.5
1576,278,6,0.5
1576,278,7,0.5
1576,278,8,0.0
1576,278,9,0.0
1576,278,10,0.0
1577,279,0,1.0
1578,279,0,1.0
1579,279,0,0.625
1580,280,0,0.0
1580,280,1,0.0
1580,280,2,0.0
1580,280,3,0.0
1580,280,4,0.0
1580,280,5,0.0
1580,280,6,0.0
1580,280,7,1.0
1580,280,8,0.0
1580,280,9,0.0
1580,280,10,0.0
1580,280,11,0.0
1580,280,12,0.0
1580,280,13,0.0
1581,280,0,0.0
1581,280,1,0.0
1581,280,2,0.0
1581,280,3,0.0
1581,280,4,0.0
1581,280,5,0.0
1581,280,6,0.0
1581,280,7,0.0
1581,280,8,0.0
1581,280,9,0.0
1581,280,10,0.0
1581,280,11,0.0
1581,280,12,0.0
1581,280,13,0.0
1582,280,0,0.0
1582,280,1,0.0
1582,280,2,0.0
1582,280,3,0.0
1582,280,4,0.0
1582,280,5,0.0
1582,280,6,0.0
1582,280,7,0.0
1582,280,8,0.2
1582,280,9,0.0
1582,280,10,0.0
1582,280,11,0.0
1582,280,12,0.0
1582,280,13,0.0
1583,280,0,0.0
1583,280,1,0.0
1583,280,2,0.0
1583,280,3,0.0
1583,280,4,0.0
1583,280,5,0.0
1583,280,6,0.0
1583,280,7,0.0
1583,280,8,0.0
1583,280,9,1.0
1583,280,10,0.0
1583,280,11,0.0
1583,280,12,0.0
1583,280,13,0.0
1584,280,0,0.0
1584,280,1,0.0
1584,280,2,0.0
1584,280,3,0.0
1584,280,4,0.5
1584,280,5,0.0
1584,280,6,0.0
1584,280,7,0.0
1584,280,8,0.2
1584,280,9,0.0
1584,280,10,0.0
1584,280,11,0.0
1584,280,12,0.0
1584,280,13,0.0
1585,280,0,0.0
1585,280,1,0.0
1585,280,2,0.0
1585,280,3,1.0
1585,280,4,0.0
1585,280,5,0.0
1585,280,6,0.0
1585,280,7,0.0
1585,280,8,0.2
1585,280,9,0.0
1585,280,10,0.0
1585,280,11,0.0
1585,280,12,0.0
1585,280,13,0.0
1586,280,0,0.0
1586,280,1,0.0
1586,280,2,0.5
1586,280,3,0.0
1586,280,4,0.0
1586,280,5,0.0
1586,280,6,0.0
1586,280,7,0.0
1586,280,8,0.2
1586,280,9,0.0
1586,280,10,0.0
1586,280,11,0.0
1586,280,12,0.0
1586,280,13,0.0
1587,280,0,0.0
1587,280,1,0.0
1587,280,2,0.0
1587,280,3,0.0
1587,280,4,0.0
1587,280,5,1.0
1587,280,6,0.5
1587,280,7,0.0
1587,280,8,0.0
1587,280,9,0.0
1587,280,10,0.0
1587,280,11,0.0
1587,280,12,0.0
1587,280,13,0.0
1588,281,0,0.0
1588,281,1,0.0
1588,281,2,0.0
1588,281,3,0.0
1588,281,4,1.0
1588,281,5,0.3333333333333333
1589,281,0,0.0
1589,281,1,0.0
1589,281,2,0.0
1589,281,3,0.0
1589,281,4,1.0
1589,281,5,0.3333333333333333
1590,281,0,0.0
1590,281,1,0.0
1590,281,2,0.0
1590,281,3,0.0
1590,281,4,1.0
1590,281,5,0.3333333333333333
1591,281,0,0.0
1591,281,1,0.0
1591,281,2,1.0
1591,281,3,0.5
1591,281,4,0.0
1591,281,5,0.0
1592,281,0,0.0
1592,281,1,0.0
1592,281,2,1.0
1592,281,3,0.5
1592,281,4,0.0
1592,281,5,0.0
1593,281,0,0.0
1593,281,1,0.0
1593,281,2,0.0
1593,281,3,0.0
1593,281,4,1.0
1593,281,5,0.3333333333333333
1594,282,0,0.0
1594,282,1,0.0
1594,282,2,0.0
1594,282,3,0.0
1594,282,4,0.0
1594,282,5,0.0
1595,282,0,0.0
1595,282,1,0.0
1595,282,2,0.0
1595,282,3,0.0
1595,282,4,0.0
1595,282,5,1.0
1596,282,0,0.0
1596,282,1,0.0
1596,282,2,0.0
1596,282,3,0.0
1596,282,4,1.0
1596,282,5,0.0
1597,282,0,0.0
1597,282,1,0.0
1597,282,2,0.0
1597,282,3,0.0
1597,282,4,0.0
1597,282,5,0.0
1598,282,0,0.0
1598,282,1,0.0
1598,282,2,0.0
1598,282,3,0.0
1598,282,4,0.0
1598,282,5,0.0
1599,282,0,0.0
1599,282,1,0.0
1599,282,2,0.0
1599,282,3,0.0
1599,282,4,0.0
1599,282,5,0.0
1600,283,0,0.0
1600,283,1,0.0
1600,283,2,0.6666666666666666
1600,283,3,1.0
1601,283,0,0.0
1601,283,1,1.0
1601,283,2,0.3333333333333333
1601,283,3,0.3333333333333333
1602,283,0,0.0
1602,283,1,0.0
1602,283,2,0.6666666666666666
1602,283,3,0.3333333333333333
1603,283,0,0.0
1603,283,1,0.0
1603,283,2,0.6666666666666666
1603,283,3,0.3333333333333333
1604,283,0,0.0
1604,283,1,0.0
1604,283,2,0.3333333333333333
1604,283,3,0.3333333333333333
1605,283,0,0.0
1605,283,1,0.0
1605,283,2,0.3333333333333333
1605,283,3,0.6666666666666666
1606,283,0,0.0
1606,283,1,1.0
1606,283,2,0.6666666666666666
1606,283,3,1.0
1607,283,0,0.0
1607,283,1,1.0
1607,283,2,0.6666666666666666
1607,283,3,0.3333333333333333
1608,284,0,0.0
1608,284,1,1.0
1608,284,2,0.0
1609,284,0,0.0
1609,284,1,0.0
1609,284,2,1.0
1610,284,0,0.0
1610,284,1,1.0
1610,284,2,1.0
1611,285,0,0.0
1611,285,1,0.0
1611,285,2,0.3333333333333333
1611,285,3,0.5
1611,285,4,1.0
1612,285,0,0.0
1612,285,1,0.75
1612,285,2,1.0
1612,285,3,0.5
1612,285,4,0.2
1613,285,0,0.0
1613,285,1,0.5
1613,285,2,1.0
1613,285,3,0.25
1613,285,4,0.2
1614,285,0,0.0
1614,285,1,0.75
1614,285,2,0.6666666666666666
1614,285,3,0.5
1614,285,4,0.2
1615,285,0,0.0
1615,285,1,1.0
1615,285,2,0.6666666666666666
1615,285,3,0.25
1615,285,4,0.0
1616,286,0,0.0
1616,286,1,0.0
1616,286,2,0.0
1616,286,3,0.0
1616,286,4,0.0
1616,286,5,1.0
1616,286,6,0.0
1616,286,7,0.0
1616,286,8,0.0
1616,286,9,0.0
1616,286,10,0.0
1616,286,11,0.0
1616,286,12,0.0
1616,286,13,0.0
1616,286,14,0.0
1616,286,15,0.0
1616,286,16,0.0
1617,286,0,0.0
1617,286,1,1.0
1617,286,2,0.0
1617,286,3,0.0
1617,286,4,0.0
1617,286,5,0.0
1617,286,6,0.0
1617,286,7,0.0
1617,286,8,0.0
1617,286,9,0.0
1617,286,10,0.0
1617,286,11,0.0
1617,286,12,0.0
1617,286,13,0.0
1617,286,14,0.0
1617,286,15,0.0
1617,286,16,0.0
1618,286,0,0.0
1618,286,1,0.0
1618,286,2,0.0
1618,286,3,0.0
1618,286,4,0.0
1618,286,5,0.0
1618,286,6,1.0
1618,286,7,0.0
1618,286,8,0.0
1618,286,9,0.0
1618,286,10,0.0
1618,286,11,0.0
1618,286,12,0.0
1618,286,13,0.2
1618,286,14,0.0
1618,286,15,0.0
1618,286,16,0.0
1619,286,0,0.0
1619,286,1,0.0
1619,286,2,0.0
1619,286,3,0.0
1619,286,4,0.0
1619,286,5,0.0
1619,286,6,0.0
1619,286,7,0.0
1619,286,8,0.0
1619,286,9,0.0
1619,286,10,0.0
1619,286,11,0.0
1619,286,12,0.0
1619,286,13,0.0
1619,286,14,0.0
1619,286,15,0.0
1619,286,16,0.0
1620,286,0,0.0
1620,286,1,0.0
1620,286,2,0.0
1620,286,3,0.0
1620,286,4,0.0
1620,286,5,0.0
1620,286,6,0.0
1620,286,7,0.0
1620,286,8,0.0
1620,286,9,1.0
1620,286,10,0.0
1620,286,11,0.0
1620,286,12,0.0
1620,286,13,0.0
1620,286,14,1.0
1620,286,15,0.0
1620,286,16,0.0
1621,286,0,0.0
1621,286,1,0.0
1621,286,2,0.0
1621,286,3,1.0
1621,286,4,0.0
1621,286,5,0.0
1621,286,6,0.0
1621,286,7,0.0
1621,286,8,0.0
1621,286,9,0.0
1621,286,10,0.0
1621,286,11,0.0
1621,286,12,0.0
1621,286,13,0.0
1621,286,14,0.0
1621,286,15,0.0
1621,286,16,0.0
1622,286,0,0.0
1622,286,1,0.0
1622,286,2,0.0
1622,286,3,0.0
1622,286,4,0.0
1622,286,5,0.0
1622,286,6,0.0
1622,286,7,0.0
1622,286,8,1.0
1622,286,9,0.0
1622,286,10,0.0
1622,286,11,0.0
1622,286,12,0.0
1622,286,13,0.0
1622,286,14,0.0
1622,286,15,0.0
1622,286,16,0.0
1623,286,0,0.0
1623,286,1,0.0
1623,286,2,0.0
1623,286,3,0.0
1623,286,4,0.0
1623,286,5,0.0
1623,286,6,0.0
1623,286,7,1.0
1623,286,8,0.0
1623,286,9,0.0
1623,286,10,0.0
1623,286,11,0.0
1623,286,12,0.0
1623,286,13,0.0
1623,286,14,0.0
1623,286,15,0.0
1623,286,16,0.0
1624,286,0,0.0
1624,286,1,0.0
1624,286,2,1.0
1624,286,3,0.0
1624,286,4,0.0
1624,286,5,0.0
1624,286,6,0.0
1624,286,7,0.0
1624,286,8,0.0
1624,286,9,0.0
1624,286,10,0.0
1624,286,11,0.0
1624,286,12,0.0
1624,286,13,0.2
1624,286,14,0.0
1624,286,15,0.0
1624,286,16,0.0
1625,286,0,0.0
1625,286,1,0.0
1625,286,2,0.0
1625,286,3,0.0
1625,286,4,1.0
1625,286,5,0.0
1625,286,6,0.0
1625,286,7,0.0
1625,286,8,0.0
1625,286,9,0.0
1625,286,10,0.0
1625,286,11,0.0
1625,286,12,0.0
1625,286,13,0.0
1625,286,14,0.0
1625,286,15,0.0
1625,286,16,0.0
1626,287,0,0.0
1626,287,1,0.0
1626,287,2,0.0
1626,287,3,0.0
1626,287,4,0.0
1626,287,5,0.0
1626,287,6,0.0
1626,287,7,0.0
1627,287,0,0.0
1627,287,1,0.0
1627,287,2,0.0
1627,287,3,0.0
1627,287,4,0.0
1627,287,5,0.0
1627,287,6,0.0
1627,287,7,0.0
1628,287,0,0.0
1628,287,1,0.0
1628,287,2,0.0
1628,287,3,0.0
1628,287,4,0.0
1628,287,5,0.0
1628,287,6,0.0
1628,287,7,0.0
1629,287,0,0.0
1629,287,1,0.0
1629,287,2,0.0
1629,287,3,0.0
1629,287,4,0.0
1629,287,5,0.0
1629,287,6,0.0
1629,287,7,0.0
1630,288,0,0.0
1630,288,1,0.5
1630,288,2,0.0
1630,288,3,0.0
1630,288,4,0.5
1630,288,5,0.0
1630,288,6,0.5
1630,288,7,0.0
1631,288,0,0.0
1631,288,1,0.5
1631,288,2,0.0
1631,288,3,1.0
1631,288,4,0.5
1631,288,5,0.0
1631,288,6,0.5
1631,288,7,0.0
1632,288,0,0.0
1632,288,1,0.5
1632,288,2,0.0
1632,288,3,0.0
1632,288,4,0.5
1632,288,5,0.0
1632,288,6,0.5
1632,288,7,0.0
1633,288,0,0.0
1633,288,1,0.5
1633,288,2,0.0
1633,288,3,0.0
1633,288,4,0.5
1633,288,5,0.5
1633,288,6,1.0
1633,288,7,0.0
1634,288,0,0.0
1634,288,1,0.5
1634,288,2,0.0
1634,288,3,0.0
1634,288,4,1.0
1634,288,5,0.0
1634,288,6,0.5
1634,288,7,0.0
1635,288,0,0.0
1635,288,1,0.5
1635,288,2,0.0
1635,288,3,0.0
1635,288,4,0.5
1635,288,5,0.0
1635,288,6,0.5
1635,288,7,0.0
1636,289,0,0.0
1636,289,1,0.0
1636,289,2,0.0
1637,289,0,0.0
1637,289,1,0.0
1637,289,2,0.0
1638,290,0,0.0
1638,290,1,0.5
1638,290,2,1.0
1639,290,0,0.0
1639,290,1,0.5
1639,290,2,0.0
1640,291,0,0.0
1640,291,1,0.0
1640,291,2,0.0
1640,291,3,0.0
1640,291,4,0.0
1640,291,5,0.0
1640,291,6,0.0
1640,291,7,1.0
1640,291,8,0.5
1640,291,9,0.0
1640,291,10,0.0
1640,291,11,0.0
1640,291,12,0.0
1640,291,13,0.0
1640,291,14,0.0
1641,291,0,0.0
1641,291,1,0.0
1641,291,2,0.0
1641,291,3,0.0
1641,291,4,0.0
1641,291,5,0.5
1641,291,6,0.0
1641,291,7,0.6666666666666666
1641,291,8,0.0
1641,291,9,0.0
1641,291,10,0.0
1641,291,11,0.0
1641,291,12,0.0
1641,291,13,0.0
1641,291,14,0.0
1642,291,0,0.0
1642,291,1,1.0
1642,291,2,0.0
1642,291,3,0.5
1642,291,4,0.0
1642,291,5,0.0
1642,291,6,0.0
1642,291,7,0.0
1642,291,8,0.0
1642,291,9,0.0
1642,291,10,0.0
1642,291,11,0.0
1642,291,12,0.0
1642,291,13,0.0
1642,291,14,0.0
1643,291,0,0.0
1643,291,1,0.0
1643,291,2,1.0
1643,291,3,0.5
1643,291,4,0.0
1643,291,5,0.0
1643,291,6,0.0
1643,291,7,0.0
1643,291,8,0.0
1643,291,9,0.0
1643,291,10,0.0
1643,291,11,0.0
1643,291,12,0.0
1643,291,13,0.0
1643,291,14,0.0
1644,291,0,0.0
1644,291,1,0.0
1644,291,2,0.0
1644,291,3,0.5
1644,291,4,0.0
1644,291,5,0.0
1644,291,6,0.0
1644,291,7,0.3333333333333333
1644,291,8,0.5
1644,291,9,0.0
1644,291,10,0.0
1644,291,11,0.0
1644,291,12,0.0
1644,291,13,0.0
1644,291,14,0.0
1645,291,0,0.0
1645,291,1,0.0
1645,291,2,1.0
1645,291,3,0.0
1645,291,4,0.0
1645,291,5,0.0
1645,291,6,0.0
1645,291,7,0.0
1645,291,8,0.0
1645,291,9,0.0
1645,291,10,0.0
1645,291,11,0.0
1645,291,12,0.0
1645,291,13,0.0
1645,291,14,0.0
1646,291,0,0.0
1646,291,1,0.0
1646,291,2,0.0
1646,291,3,0.0
1646,291,4,0.0
1646,291,5,0.0
1646,291,6,1.0
1646,291,7,0.0
1646,291,8,0.0
1646,291,9,0.0
1646,291,10,0.0
1646,291,11,0.0
1646,291,12,0.0
1646,291,13,0.0
1646,291,14,0.0
1647,291,0,0.0
1647,291,1,0.0
1647,291,2,0.0
1647,291,3,0.0
1647,291,4,0.0
1647,291,5,0.5
1647,291,6,1.0
1647,291,7,0.0
1647,291,8,0.0
1647,291,9,0.0
1647,291,10,0.0
1647,291,11,0.0
1647,291,12,0.0
1647,291,13,0.0
1647,291,14,0.0
1648,291,0,0.0
1648,291,1,0.0
1648,291,2,0.0
1648,291,3,0.0
1648,291,4,0.0
1648,291,5,0.5
1648,291,6,0.0
1648,291,7,0.0
1648,291,8,0.5
1648,291,9,1.0
1648,291,10,0.0
1648,291,11,0.0
1648,291,12,0.0
1648,291,13,0.0
1648,291,14,0.0
1649,291,0,0.0
1649,291,1,0.0
1649,291,2,0.0
1649,291,3,0.0
1649,291,4,0.0
1649,291,5,0.0
1649,291,6,0.0
1649,291,7,0.0
1649,291,8,0.0
1649,291,9,0.0
1649,291,10,0.0
1649,291,11,0.0
1649,291,12,0.0
1649,291,13,0.0
1649,291,14,0.0
1650,291,0,0.0
1650,291,1,0.0
1650,291,2,0.0
1650,291,3,0.0
1650,291,4,0.6666666666666666
1650,291,5,0.0
1650,291,6,0.0
1650,291,7,0.0
1650,291,8,0.0
1650,291,9,0.0
1650,291,10,0.0
1650,291,11,0.0
1650,291,12,0.0
1650,291,13,0.0
1650,291,14,0.0
1651,291,0,0.0
1651,291,1,0.0
1651,291,2,0.0
1651,291,3,0.0
1651,291,4,0.0
1651,291,5,1.0
1651,291,6,0.0
1651,291,7,0.0
1651,291,8,0.0
1651,291,9,0.0
1651,291,10,0.0
1651,291,11,0.0
1651,291,12,0.0
1651,291,13,0.0
1651,291,14,0.0
1652,291,0,0.0
1652,291,1,0.0
1652,291,2,0.0
1652,291,3,0.0
1652,291,4,0.0
1652,291,5,0.5
1652,291,6,0.0
1652,291,7,0.0
1652,291,8,0.5
1652,291,9,0.3333333333333333
1652,291,10,0.0
1652,291,11,0.0
1652,291,12,0.0
1652,291,13,0.0
1652,291,14,0.0
1653,291,0,1.0
1653,291,1,0.0
1653,291,2,0.0
1653,291,3,0.0
1653,291,4,0.0
1653,291,5,0.0
1653,291,6,0.0
1653,291,7,0.0
1653,291,8,0.0
1653,291,9,0.0
1653,291,10,0.0
1653,291,11,0.0
1653,291,12,0.0
1653,291,13,0.0
1653,291,14,0.0
1654,291,0,0.0
1654,291,1,0.0
1654,291,2,0.0
1654,291,3,0.0
1654,291,4,0.0
1654,291,5,0.5
1654,291,6,0.0
1654,291,7,0.0
1654,291,8,0.0
1654,291,9,0.0
1654,291,10,0.0
1654,291,11,0.0
1654,291,12,0.0
1654,291,13,0.0
1654,291,14,0.0
1655,291,0,0.0
1655,291,1,1.0
1655,291,2,0.0
1655,291,3,0.0
1655,291,4,0.0
1655,291,5,0.0
1655,291,6,0.0
1655,291,7,0.0
1655,291,8,0.0
1655,291,9,0.0
1655,291,10,0.0
1655,291,11,0.0
1655,291,12,0.0
1655,291,13,0.0
1655,291,14,0.0
1656,292,0,0.0
1656,292,1,1.0
1656,292,2,1.0
1657,292,0,0.0
1657,292,1,0.0
1657,292,2,0.0
1658,293,0,1.0
1658,293,1,0.0
1658,293,2,1.0
1658,293,3,0.5
1659,293,0,1.0
1659,293,1,1.0
1659,293,2,0.0
1659,293,3,0.0
1660,293,0,1.0
1660,293,1,0.0
1660,293,2,0.0
1660,293,3,0.0
1661,293,0,1.0
1661,293,1,0.0
1661,293,2,1.0
1661,293,3,0.5
1662,294,0,0.0
1662,294,1,0.0
1662,294,2,0.0
1662,294,3,0.0
1662,294,4,0.0
1662,294,5,0.0
1662,294,6,1.0
1663,294,0,0.0
1663,294,1,0.0
1663,294,2,0.0
1663,294,3,0.0
1663,294,4,0.0
1663,294,5,0.0
1663,294,6,1.0
1664,294,0,0.0
1664,294,1,0.0
1664,294,2,0.0
1664,294,3,0.0
1664,294,4,0.0
1664,294,5,0.0
1664,294,6,0.0
1665,295,0,0.0
1665,295,1,0.0
1665,295,2,0.0
1665,295,3,0.0
1665,295,4,0.0
1665,295,5,1.0
1665,295,6,0.0
1665,295,7,0.0
1665,295,8,0.0
1665,295,9,0.0
1666,295,0,0.0
1666,295,1,0.0
1666,295,2,0.0
1666,295,3,1.0
1666,295,4,0.0
1666,295,5,0.0
1666,295,6,0.0
1666,295,7,0.0
1666,295,8,0.0
1666,295,9,0.0
1667,295,0,0.0
1667,295,1,0.0
1667,295,2,0.0
1667,295,3,0.0
1667,295,4,0.0
1667,295,5,1.0
1667,295,6,0.5
1667,295,7,1.0
1667,295,8,0.0
1667,295,9,0.0
1668,295,0,0.0
1668,295,1,0.0
1668,295,2,0.0
1668,295,3,0.0
1668,295,4,0.0
1668,295,5,1.0
1668,295,6,1.0
1668,295,7,0.5
1668,295,8,0.0
1668,295,9,0.0
1669,295,0,0.0
1669,295,1,0.0
1669,295,2,0.0
1669,295,3,0.0
1669,295,4,1.0
1669,295,5,1.0
1669,295,6,0.0
1669,295,7,0.0
1669,295,8,0.0
1669,295,9,0.0
1670,295,0,0.0
1670,295,1,0.0
1670,295,2,0.0
1670,295,3,0.0
1670,295,4,1.0
1670,295,5,1.0
1670,295,6,0.0
1670,295,7,0.0
1670,295,8,0.0
1670,295,9,0.0
1671,295,0,0.0
1671,295,1,0.0
1671,295,2,0.0
1671,295,3,0.0
1671,295,4,0.0
1671,295,5,1.0
1671,295,6,0.0
1671,295,7,0.0
1671,295,8,0.0
1671,295,9,0.0
1672,295,0,0.0
1672,295,1,1.0
1672,295,2,0.5
1672,295,3,1.0
1672,295,4,0.0
1672,295,5,0.0
1672,295,6,0.0
1672,295,7,0.0
1672,295,8,0.0
1672,295,9,0.0
1673,295,0,0.0
1673,295,1,0.0
1673,295,2,0.0
1673,295,3,0.0
1673,295,4,0.0
1673,295,5,1.0
1673,295,6,1.0
1673,295,7,0.5
1673,295,8,0.0
1673,295,9,0.0
1674,295,0,0.0
1674,295,1,0.0
1674,295,2,0.0
1674,295,3,0.0
1674,295,4,0.0
1674,295,5,1.0
1674,295,6,1.0
1674,295,7,1.0
1674,295,8,0.0
1674,295,9,0.0
1675,295,0,0.0
1675,295,1,1.0
1675,295,2,0.5
1675,295,3,0.0
1675,295,4,0.0
1675,295,5,1.0
1675,295,6,0.0
1675,295,7,0.0
1675,295,8,0.0
1675,295,9,0.0
1676,295,0,0.0
1676,295,1,1.0
1676,295,2,0.5
1676,295,3,0.0
1676,295,4,0.0
1676,295,5,0.0
1676,295,6,0.0
1676,295,7,0.0
1676,295,8,0.0
1676,295,9,0.0
1677,296,0,0.0
1677,296,1,0.0
1677,296,2,0.0
1677,296,3,0.0
1677,296,4,0.0
1677,296,5,1.0
1678,296,0,0.0
1678,296,1,0.0
1678,296,2,0.0
1678,296,3,0.0
1678,296,4,0.0
1678,296,5,0.0
1679,296,0,0.0
1679,296,1,1.0
1679,296,2,0.0
1679,296,3,0.0
1679,296,4,0.0
1679,296,5,0.0
1680,297,0,0.0
1680,297,1,0.0
1680,297,2,0.0
1680,297,3,0.0
1680,297,4,0.3333333333333333
1680,297,5,0.0
1680,297,6,0.0
1680,297,7,0.0
1680,297,8,0.0
1680,297,9,1.0
1680,297,10,0.0
1680,297,11,0.0
1680,297,12,0.0
1680,297,13,0.0
1680,297,14,0.0
1680,297,15,0.0
1680,297,16,0.0
1680,297,17,0.5
1680,297,18,0.5
1680,297,19,0.0
1680,297,20,0.0
1680,297,21,0.0
1680,297,22,0.0
1680,297,23,0.0
1680,297,24,0.0
1680,297,25,0.0
1680,297,26,0.0
1680,297,27,0.0
1680,297,28,0.0
1680,297,29,0.0
1680,297,30,0.0
1680,297,31,0.0
1680,297,32,0.0
1680,297,33,0.0
1680,297,34,0.0
1680,297,35,0.0
1680,297,36,0.0
1680,297,37,0.0
1680,297,38,0.0
1680,297,39,0.0
1680,297,40,0.0
1680,297,41,0.0
1681,297,0,0.0
1681,297,1,0.0
1681,297,2,0.0
1681,297,3,0.0
1681,297,4,0.3333333333333333
1681,297,5,0.0
1681,297,6,0.0
1681,297,7,0.0
1681,297,8,0.0
1681,297,9,0.0
1681,297,10,0.0
1681,297,11,0.0
1681,297,12,0.0
1681,297,13,0.0
1681,297,14,0.0
1681,297,15,0.0
1681,297,16,0.0
1681,297,17,0.5
1681,297,18,0.5
1681,297,19,0.0
1681,297,20,0.0
1681,297,21,0.0
1681,297,22,0.0
1681,297,23,0.0
1681,297,24,0.0
1681,297,25,0.0
1681,297,26,0.0
1681,297,27,0.0
1681,297,28,0.0
1681,297,29,0.0
1681,297,30,0.0
1681,297,31,0.0
1681,297,32,0.0
1681,297,33,0.0
1681,297,34,0.0
1681,297,35,0.0
1681,297,36,0.0
1681,297,37,0.0
1681,297,38,0.0
1681,297,39,0.0
1681,297,40,0.0
1681,297,41,0.0
1682,297,0,0.0
1682,297,1,0.0
1682,297,2,0.0
1682,297,3,0.0
1682,297,4,1.0
1682,297,5,0.0
1682,297,6,0.0
1682,297,7,0.0
1682,297,8,0.0
1682,297,9,0.0
1682,297,10,0.0
1682,297,11,0.0
1682,297,12,0.0
1682,297,13,0.0
1682,297,14,0.0
1682,297,15,0.0
1682,297,16,0.0
1682,297,17,0.5
1682,297,18,0.5
1682,297,19,0.0
1682,297,20,0.0
1682,297,21,0.0
1682,297,22,0.0
1682,297,23,0.0
1682,297,24,0.0
1682,297,25,0.0
1682,297,26,0.0
1682,297,27,0.0
1682,297,28,0.0
1682,297,29,0.0
1682,297,30,0.0
1682,297,31,0.0
1682,297,32,0.0
1682,297,33,0.0
1682,297,34,0.0
1682,297,35,0.0
1682,297,36,0.0
1682,297,37,0.0
1682,297,38,0.0
1682,297,39,0.0
1682,297,40,0.0
1682,297,41,0.0
1683,297,0,0.0
1683,297,1,0.0
1683,297,2,0.0
1683,297,3,0.3333333333333333
1683,297,4,0.3333333333333333
1683,297,5,0.0
1683,297,6,1.0
1683,297,7,0.0
1683,297,8,0.0
1683,297,9,0.0
1683,297,10,0.0
1683,297,11,0.0
1683,297,12,0.0
1683,297,13,0.0
1683,297,14,0.0
1683,297,15,0.0
1683,297,16,0.0
1683,297,17,0.5
1683,297,18,0.5
1683,297,19,0.0
1683,297,20,0.0
1683,297,21,0.0
1683,297,22,0.0
1683,297,23,0.0
1683,297,24,0.0
1683,297,25,0.0
1683,297,26,0.0
1683,297,27,0.0
1683,297,28,0.0
1683,297,29,0.0
1683,297,30,0.0
1683,297,31,0.0
1683,297,32,0.0
1683,297,33,0.0
1683,297,34,0.0
1683,297,35,0.0
1683,297,36,0.0
1683,297,37,0.0
1683,297,38,0.0
1683,297,39,0.0
1683,297,40,0.0
1683,297,41,0.0
1684,297,0,0.0
1684,297,1,0.0
1684,297,2,0.0
1684,297,3,0.3333333333333333
1684,297,4,0.3333333333333333
1684,297,5,1.0
1684,297,6,0.0
1684,297,7,0.0
1684,297,8,0.0
1684,297,9,0.0
1684,297,10,0.0
1684,297,11,0.0
1684,297,12,0.0
1684,297,13,0.0
1684,297,14,0.0
1684,297,15,0.0
1684,297,16,0.0
1684,297,17,0.5
1684,297,18,0.5
1684,297,19,0.0
1684,297,20,0.0
1684,297,21,0.0
1684,297,22,0.0
1684,297,23,0.0
1684,297,24,0.0
1684,297,25,0.0
1684,297,26,0.0
1684,297,27,0.0
1684,297,28,0.0
1684,297,29,0.0
1684,297,30,0.0
1684,297,31,0.0
1684,297,32,0.0
1684,297,33,0.0
1684,297,34,0.0
1684,297,35,0.0
1684,297,36,0.0
1684,297,37,0.0
1684,297,38,0.0
1684,297,39,0.0
1684,297,40,0.0
1684,297,41,0.0
1685,297,0,0.0
1685,297,1,0.0
1685,297,2,0.0
1685,297,3,0.0
1685,297,4,0.3333333333333333
1685,297,5,0.0
1685,297,6,0.0
1685,297,7,0.0
1685,297,8,1.0
1685,297,9,0.0
1685,297,10,0.0
1685,297,11,0.0
1685,297,12,0.0
1685,297,13,0.0
1685,297,14,0.0
1685,297,15,0.0
1685,297,16,0.0
1685,297,17,0.5
1685,297,18,0.5
1685,297,19,0.0
1685,297,20,0.0
1685,297,21,0.0
1685,297,22,0.0
1685,297,23,0.0
1685,297,24,0.0
1685,297,25,0.0
1685,297,26,0.0
1685,297,27,0.0
1685,297,28,0.0
1685,297,29,0.0
1685,297,30,0.0
1685,297,31,0.0
1685,297,32,0.0
1685,297,33,0.0
1685,297,34,0.0
1685,297,35,0.0
1685,297,36,0.0
1685,297,37,0.0
1685,297,38,0.0
1685,297,39,0.0
1685,297,40,0.0
1685,297,41,0.0
1686,297,0,0.0
1686,297,1,0.0
1686,297,2,0.0
1686,297,3,0.6666666666666666
1686,297,4,0.3333333333333333
1686,297,5,0.0
1686,297,6,0.0
1686,297,7,0.0
1686,297,8,0.0
1686,297,9,0.0
1686,297,10,0.0
1686,297,11,0.0
1686,297,12,0.0
1686,297,13,0.0
1686,297,14,0.0
1686,297,15,0.0
1686,297,16,0.0
1686,297,17,0.5
1686,297,18,0.5
1686,297,19,0.0
1686,297,20,0.0
1686,297,21,0.0
1686,297,22,0.0
1686,297,23,0.0
1686,297,24,0.0
1686,297,25,0.0
1686,297,26,0.0
1686,297,27,0.0
1686,297,28,0.0
1686,297,29,0.0
1686,297,30,0.0
1686,297,31,0.0
1686,297,32,0.0
1686,297,33,0.0
1686,297,34,0.0
1686,297,35,0.0
1686,297,36,0.0
1686,297,37,0.0
1686,297,38,0.0
1686,297,39,0.0
1686,297,40,0.0
1686,297,41,0.0
1687,297,0,0.0
1687,297,1,0.0
1687,297,2,0.0
1687,297,3,0.3333333333333333
1687,297,4,0.0
1687,297,5,0.0
1687,297,6,0.0
1687,297,7,1.0
1687,297,8,0.0
1687,297,9,0.0
1687,297,10,0.0
1687,297,11,0.0
1687,297,12,0.0
1687,297,13,0.0
