question_id,table_id,row_id,score
1511,268,35,0.5751316266207825
1511,268,36,0.5751316266207825
1511,268,37,0.5751316266207825
1511,268,38,0.5751316266207825
1511,268,39,0.5751316266207825
1511,268,40,0.5751316266207825
1511,268,41,0.5751316266207825
1511,268,42,0.5751316266207825
1511,268,43,0.5751316266207825
1511,268,44,0.4555429795521683
1511,268,45,0.5751316266207825
1511,268,46,0.5751316266207825
1511,268,47,0.5751316266207825
1511,268,48,0.5751316266207825
1511,268,49,0.5751316266207825
1511,268,50,0.5751316266207825
1511,268,51,0.5751316266207825
1511,268,52,0.5751316266207825
1511,268,53,0.5751316266207825
1511,268,54,0.5751316266207825
1511,268,55,0.44118222868699614
1511,268,56,0.5751316266207825
1511,268,57,0.42799371482516924
1511,268,58,0.42799371482516924
1511,268,59,0.43452437089872076
1511,268,60,0.5751316266207825
1511,268,61,0.5751316266207825
1511,268,62,0.5751316266207825
1511,268,63,0.5751316266207825
1511,268,64,0.5751316266207825
1511,268,65,0.5751316266207825
1511,268,66,0.5751316266207825
1511,268,67,0.5751316266207825
1511,268,68,0.37251442990291006
1511,268,69,0.5751316266207825
1511,268,70,0.5751316266207825
1511,268,71,0.5751316266207825
1511,268,72,0.5751316266207825
1511,268,73,0.5751316266207825
1511,268,74,0.5751316266207825
1511,268,75,0.5751316266207825
1511,268,76,0.5751316266207825
1511,268,77,0.4435810835067321
1511,268,78,0.41860808699465846
1511,268,79,0.41860808699465846
1511,268,80,0.41860808699465846
1511,268,81,0.5751316266207825
1511,268,82,0.41860808699465846
1511,268,83,0.5751316266207825
1511,268,84,0.5751316266207825
1511,268,85,0.5751316266207825
1511,268,86,0.5751316266207825
1511,268,87,0.4732090269808117
1511,268,88,0.41860808699465846
1511,268,89,0.5751316266207825
1511,268,90,0.42799371482516924
1511,268,91,0.42600776917369043
1511,268,92,0.41860808699465846
1511,268,93,0.43786027572485975
1511,268,94,0.41860808699465846
1511,268,95,0.4371071254305674
1511,268,96,0.41860808699465846
1511,268,97,0.41860808699465846
1511,268,98,0.41860808699465846
1511,268,99,0.41860808699465846
1511,268,100,0.41860808699465846
1511,268,101,0.41860808699465846
1511,268,102,0.41860808699465846
1511,268,103,0.41860808699465846
1511,268,104,0.41451374282722914
1511,268,105,0.4669834787348792
1511,268,106,0.4669834787348792
1511,268,107,0.4669834787348792
1511,268,108,0.4669834787348792
1511,268,109,0.4669834787348792
1511,268,110,0.4669834787348792
1511,268,111,0.4669834787348792
1511,268,112,0.42799371482516924
1511,268,113,0.41159102494757616
1511,268,114,0.41860808699465846
1511,268,115,0.41860808699465846
1511,268,116,0.41860808699465846
1511,268,117,0.41860808699465846
1511,268,118,0.41860808699465846
1511,268,119,0.41860808699465846
1511,268,120,0.4222511088603807
1511,268,121,0.41860808699465846
1511,268,122,0.41860808699465846
1511,268,123,0.41860808699465846
1511,268,124,0.41860808699465846
1511,268,125,0.42799371482516924
1511,268,126,0.48184657347057414
1511,268,127,0.41860808699465846
1511,268,128,0.41860808699465846
1511,268,129,0.41860808699465846
1511,268,130,0.41860808699465846
1511,268,131,0.41860808699465846
1511,268,132,0.41860808699465846
1511,268,133,0.41860808699465846
1511,268,134,0.41860808699465846
1511,268,135,0.41860808699465846
1511,268,136,0.4598406694459023
1511,268,137,0.41860808699465846
1511,268,138,0.42799371482516924
1511,268,139,0.41860808699465846
1511,268,140,0.41860808699465846
1511,268,141,0.41860808699465846
1511,268,142,0.41860808699465846
1511,268,143,0.41860808699465846
1511,268,144,0.49787138921522056
1511,268,145,0.41860808699465846
1511,268,146,0.41860808699465846
1511,268,147,0.41860808699465846
1511,268,148,0.41860808699465846
1511,268,149,0.41860808699465846
1511,268,150,0.41860808699465846
1511,268,151,0.41860808699465846
1511,268,152,0.46220323954282344
1511,268,153,0.41860808699465846
1511,268,154,0.41860808699465846
1511,268,155,0.41860808699465846
1511,268,156,0.41860808699465846
1511,268,157,0.41860808699465846
1511,268,158,0.36300796616526865
1511,268,159,0.41860808699465846
1511,268,160,0.49119177865253266
1511,268,161,0.41860808699465846
1511,268,162,0.41860808699465846
1511,268,163,0.43050985515316853
1511,268,164,0.41860808699465846
1511,268,165,0.42799371482516924
1511,268,166,0.43068682886652127
1511,268,167,0.41860808699465846
1511,268,168,0.41860808699465846
1511,268,169,0.41860808699465846
1511,268,170,0.45316784806645394
1511,268,171,0.39205419727161844
1511,268,172,0.41860808699465846
1511,268,173,0.41860808699465846
1511,268,174,0.42799371482516924
1511,268,175,0.4281490726758545
1511,268,176,0.42799371482516924
1511,268,177,0.42799371482516924
1511,268,178,0.4460064620121527
1511,268,179,0.41860808699465846
1511,268,180,0.41860808699465846
1511,268,181,0.41860808699465846
1511,268,182,0.42264114972797234
1511,268,183,0.41860808699465846
1511,268,184,0.42799371482516924
1511,268,185,0.42799371482516924
1511,268,186,0.42868953618940386
1511,268,187,0.39290688880762564
1511,268,188,0.42799371482516924
1511,268,189,0.48390001228330926
1511,268,190,0.41860808699465846
1511,268,191,0.42544910763594546
1511,268,192,0.41860808699465846
1511,268,193,0.37927347449973714
1512,269,0,0.4050606356659643
1512,269,1,0.41783101392200245
1512,269,2,0.3953224492315876
1512,269,3,0.39528844463548396
1512,269,4,0.3837011572418249
1512,269,5,0.3908026681266443
1512,269,6,0.39635051096210117
1513,269,0,0.396133837025516
1513,269,1,0.40016504544465065
1513,269,2,0.4055453031077223
1513,269,3,0.4046123869740634
1513,269,4,0.3929794115230064
1513,269,5,0.39513793009883547
1513,269,6,0.40651228170429415
1514,269,0,0.38344560964038005
1514,269,1,0.3870212873572228
1514,269,2,0.3903558811811786
1514,269,3,0.39288279927430214
1514,269,4,0.3820615115850272
1514,269,5,0.3855636549280856
1514,269,6,0.396669102601052
1515,269,0,0.420501181163929
1515,269,1,0.4279119263197817
1515,269,2,0.42296450984977674
1515,269,3,0.4313582328201186
1515,269,4,0.4136973230749269
1515,269,5,0.40814084856836846
1515,269,6,0.42690778075696767
1516,269,0,0.6662368643292839
1516,269,1,0.6609392817137285
1516,269,2,0.6866347987916339
1516,269,3,0.6672033491007469
1516,269,4,0.6655125966325287
1516,269,5,0.6669601405965353
1516,269,6,0.6818647851941849
1517,269,0,0.6793296256749406
1517,269,1,0.673939496355858
1517,269,2,0.6906320883325334
1517,269,3,0.6791978504404055
1517,269,4,0.6831042761858028
1517,269,5,0.6807698124213647
1517,269,6,0.6956154323526313
1518,270,0,0.0
1518,270,1,0.3751662832887353
1519,270,0,0.0
1519,270,1,0.4170374105151448
1520,270,0,0.0
1520,270,1,0.3930709028878592
1521,271,0,0.5681949437718978
1521,271,1,0.5630730845171942
1521,271,2,0.47382603029879156
1521,271,3,0.5364540557702171
1521,271,4,0.5750740547975703
1521,271,5,0.6172736290537898
1521,271,6,0.5627214661436236
1521,271,7,0.5018289522899118
1521,271,8,0.5325987253510468
1521,271,9,0.5547492350974146
1521,271,10,0.4469338546426864
1521,271,11,0.6372612408689549
1521,271,12,0.5167067924113328
1521,271,13,0.5315286141871022
1521,271,14,0.6852974780310462
1521,271,15,0.5426561674628275
1521,271,16,0.5796151683557704
1521,271,17,0.5402815622472661
1521,271,18,0.552228521384871
1521,271,19,0.4931353511291526
1521,271,20,0.502751276058879
1521,271,21,0.44575487203486963
1521,271,22,0.5355482781117586
1521,271,23,0.5565977786724414
1521,271,24,0.48031910909721665
1521,271,25,0.48904198461469295
1521,271,26,0.6111404271318387
1521,271,27,0.5288126785815894
1521,271,28,0.564359067680584
1521,271,29,0.5456900502511981
1521,271,30,0.5625548320557834
1521,271,31,0.512259569902258
1521,271,32,0.5427421654985041
1521,271,33,0.5736074345821368
1521,271,34,0.5482517742510155
1521,271,35,0.5684818654139533
1521,271,36,0.577590773153258
1521,271,37,0.4825662348673638
1521,271,38,0.5641807566851246
1521,271,39,0.5648440821463774
1522,271,0,0.5588240530369278
1522,271,1,0.5126351784817543
1522,271,2,0.3929371000981572
1522,271,3,0.5163846078495943
1522,271,4,0.553905538590308
1522,271,5,0.5761593922406719
1522,271,6,0.5027755906111531
1522,271,7,0.5146841221726949
1522,271,8,0.5393423143732441
1522,271,9,0.5560525376641228
1522,271,10,0.4817541583329141
1522,271,11,0.5319914640919259
1522,271,12,0.42510041264632265
1522,271,13,0.5149311494811021
1522,271,14,0.6730025997030501
1522,271,15,0.5134526081243849
1522,271,16,0.5567590671953091
1522,271,17,0.5179804481159488
1522,271,18,0.5281827548946507
1522,271,19,0.5190463896799099
1522,271,20,0.4834961707397207
1522,271,21,0.4296182840391299
1522,271,22,0.48596358422898583
1522,271,23,0.5626109389199422
1522,271,24,0.46983269175341597
1522,271,25,0.48405217546108514
1522,271,26,0.6236058318954567
1522,271,27,0.4822226659522645
1522,271,28,0.5178613684400977
1522,271,29,0.5165813913016908
1522,271,30,0.5680774923172384
1522,271,31,0.4880690410015436
1522,271,32,0.5228395084045341
1522,271,33,0.5338320120827528
1522,271,34,0.5432137481672069
1522,271,35,0.5259794765550382
1522,271,36,0.5204150297721768
1522,271,37,0.46613425970448785
1522,271,38,0.5212993676771558
1522,271,39,0.5273929146411315
1523,272,0,0.5779893831549857
1523,272,1,0.5352353697176288
1523,272,2,0.5987374314233159
1523,272,3,0.5853482134435213
1524,273,0,0.547464773693033
1524,273,1,0.5008607862368325
1524,273,2,0.5529879258602289
1524,273,3,0.49868047713899255
1525,273,0,0.5227387949351849
1525,273,1,0.3906112585904724
1525,273,2,0.42383404321465357
1525,273,3,0.41849918484335763
1526,273,0,0.48234966213578034
1526,273,1,0.5312216531309576
1526,273,2,0.5710412137766859
1526,273,3,0.5467104771256021
1527,273,0,0.46541719800941506
1527,273,1,0.4930798950617091
1527,273,2,0.5116047095235358
1527,273,3,0.5765746455194047
1528,273,0,0.5440633486429363
1528,273,1,0.5373555690933078
1528,273,2,0.6418518244955018
1528,273,3,0.5764750612598689
1529,274,0,0.5543008474123561
1530,274,0,0.5888523178350589
1531,274,0,0.5541878734984419
1532,274,0,0.5783488107747253
1533,274,0,0.5721001439129174
1534,274,0,0.5490331701772745
1535,274,0,0.5492561363166181
1536,274,0,0.5810077477152065
1537,274,0,0.5473529381645401
1538,274,0,0.5594926572615921
1539,274,0,0.5740825491900665
1540,274,0,0.5795008516435259
1541,274,0,0.5840348221618616
1542,274,0,0.5406562991111795
1543,274,0,0.5511045308864997
1544,274,0,0.5237654720621229
1545,275,0,0.37176886640378787
1546,275,0,0.38774195822898033
1547,276,0,0.4979064852932591
1547,276,1,0.5260990987103867
1547,276,2,0.574050759334124
1547,276,3,0.4018466108218603
1547,276,4,0.46964196913053996
1547,276,5,0.5075688683909033
1547,276,6,0.4820863173791243
1547,276,7,0.39677093916748885
1547,276,8,0.7051089060580549
1547,276,9,0.5949893262831043
1547,276,10,0.5240031778823184
1547,276,11,0.9999999999999997
1547,276,12,0.45377019033268934
1547,276,13,0.4611852102395221
1547,276,14,0.4523011759579442
1547,276,15,0.7343475982608298
1547,276,16,0.4482635690115131
1547,276,17,0.5093223736877155
1547,276,18,0.4351060787875134
1547,276,19,0.3905129009784344
1548,276,0,0.49960073761946966
1548,276,1,0.409210185809513
1548,276,2,0.46748325818279785
1548,276,3,0.42115297144730895
1548,276,4,0.40036900261578817
1548,276,5,0.4722867486604108
1548,276,6,0.4249168612892044
1548,276,7,0.4371039478357065
1548,276,8,0.39458699987466656
1548,276,9,0.41680405944015664
1548,276,10,0.46141199574402
1548,276,11,0.4387786219240604
1548,276,12,0.4640460293077014
1548,276,13,0.4513928711615889
1548,276,14,0.3953432540062917
1548,276,15,0.42673854756711777
1548,276,16,0.8406552249753906
1548,276,17,0.3929301675034046
1548,276,18,0.47795053346687755
1548,276,19,0.3271874140911132
1549,276,0,0.379442517946344
1549,276,1,0.4882780831443314
1549,276,2,0.4663868377044317
1549,276,3,0.35022201500970074
1549,276,4,0.40286466263866066
1549,276,5,0.4195666264737999
1549,276,6,0.41040837619105247
1549,276,7,0.3891956943412567
1549,276,8,0.5649934862564742
1549,276,9,0.547192126249836
1549,276,10,0.4158284451830725
1549,276,11,0.4979345421007046
1549,276,12,0.5160972611784754
1549,276,13,0.5000389659477574
1549,276,14,0.4420578739324907
1549,276,15,0.49415522205432055
1549,276,16,0.30613454496789555
1549,276,17,0.4768717833913204
1549,276,18,0.5640950089574808
1549,276,19,0.35179343992680884
1550,276,0,0.3952222487372888
1550,276,1,0.4527689676826257
1550,276,2,0.538066050661451
1550,276,3,0.3505011325199391
1550,276,4,0.39968402822020704
1550,276,5,0.41746236274439646
1550,276,6,0.43719483052183866
1550,276,7,0.4107223714063391
1550,276,8,0.4806391163195649
1550,276,9,0.564796182821121
1550,276,10,0.44815141391236224
1550,276,11,0.5142740863322115
1550,276,12,0.5339389808970031
1550,276,13,0.5135108088100977
1550,276,14,0.45984769475409454
1550,276,15,0.6366953632241571
1550,276,16,0.3470245867317976
1550,276,17,0.48798371491424264
1550,276,18,0.5640950089574808
1550,276,19,0.35179343992680884
1551,277,0,0.5277231288960084
1552,277,0,0.5051011810342024
1553,277,0,0.4631884695238451
1554,277,0,0.3885438788965386
1555,277,0,0.39076366732312723
1556,277,0,0.39476811406485907
1557,277,0,0.483327088500174
1558,277,0,0.5028934101129671
1559,277,0,0.5449687089697873
1560,277,0,0.5428162376347226
1561,277,0,0.35727839810444795
1562,277,0,0.391649388702691
1563,277,0,0.38904374475715486
1564,277,0,0.44894381576921477
1565,277,0,0.3963250171891683
1566,277,0,0.3734600239048483
1567,277,0,0.3765373244836627
1568,277,0,0.38560807720173024
1569,277,0,0.38200132186976
1570,277,0,0.38200132186976
1571,278,0,0.4209827408781442
1571,278,1,0.40079177845866315
1571,278,2,0.4066867403883301
1571,278,3,0.3998105596337265
1571,278,4,0.39803970310487896
1571,278,5,0.4006565732556387
1571,278,6,0.40461672001563875
1571,278,7,0.4123058724377517
1571,278,8,0.40306581649597856
1571,278,9,0.40279942432367166
1571,278,10,0.3972713520368641
1571,278,11,0.39795044803659774
1571,278,12,0.3940154997547953
1571,278,13,0.4069933393204948
1571,278,14,0.3958488472600933
1571,278,15,0.3965993084016571
1571,278,16,0.3894628564608848
1571,278,17,0.39968173449075745
1571,278,18,0.39809337893473845
1571,278,19,0.4292644804676571
1571,278,20,0.3817011091650787
1571,278,21,0.4032789977441057
1571,278,22,0.39799143384310115
1571,278,23,0.3885027781023211
1571,278,24,0.3923038935585726
1571,278,25,0.4169488466355934
1571,278,26,0.39138437681013655
1571,278,27,0.3955753472935125
1571,278,28,0.4021475958615061
1571,278,29,0.40964405913402036
1571,278,30,0.40783496029294997
1571,278,31,0.4022750421839139
1571,278,32,0.3961034849895182
1571,278,33,0.38945834514719596
1571,278,34,0.3977831425411864
1571,278,35,0.38616275592340366
1571,278,36,0.40804650536531284
1571,278,37,0.3932347217412614
1571,278,38,0.3868663406167084
1571,278,39,0.40284432004196147
1571,278,40,0.405677529806824
1571,278,41,0.3892013269324031
1571,278,42,0.38116193436533896
1571,278,43,0.3942781202045457
1571,278,44,0.3905142823361318
1571,278,45,0.401967723439626
1571,278,46,0.36628055665307246
1571,278,47,0.3960319462931806
1571,278,48,0.4040222446430791
1571,278,49,0.41136571891539536
1571,278,50,0.3987713013036934
1571,278,51,0.38583177144327524
1571,278,52,0.37504178759606216
1571,278,53,0.3638302067240652
1571,278,54,0.38121855190867565
1571,278,55,0.428127273713251
1571,278,56,0.38009894989049653
1571,278,57,0.37701820564377864
1571,278,58,0.37094687387708003
1571,278,59,0.40614474310699555
1571,278,60,0.42253668777724324
1571,278,61,0.412262372863958
1571,278,62,0.4055945090101443
1571,278,63,0.39997413966063233
1571,278,64,0.4033889426536185
1571,278,65,0.3954724511424314
1571,278,66,0.36496507760687796
1571,278,67,0.3784448268552914
1571,278,68,0.40793023717054877
1571,278,69,0.37836133290124346
1571,278,70,0.410180874302488
1571,278,71,0.4152806916494272
1571,278,72,0.3912218592038469
1571,278,73,0.3938213213728911
1571,278,74,0.4069575679715967
1571,278,75,0.38641827320876915
1571,278,76,0.3949026535272325
1571,278,77,0.38623653239028855
1571,278,78,0.3914974235215289
1571,278,79,0.36822849683303716
1571,278,80,0.3908926102905165
1571,278,81,0.4129916290198666
1571,278,82,0.37616740038694707
1571,278,83,0.3949481853430394
1571,278,84,0.3889042451686636
1571,278,85,0.3844456780817025
1571,278,86,0.38172981625404956
1571,278,87,0.3973015061229313
1571,278,88,0.4019523990664461
1571,278,89,0.40287407371041517
1571,278,90,0.3993998041770767
1571,278,91,0.3979624432481009
1571,278,92,0.39567070122249604
1571,278,93,0.41124745412221664
1571,278,94,0.38098687000978604
1571,278,95,0.3671369588141643
1571,278,96,0.40447164882425657
1571,278,97,0.43406099011445
1571,278,98,0.36580331543701017
1571,278,99,0.4050069474929482
1572,278,0,0.6124412650901522
1572,278,1,0.6143007894058612
1572,278,2,0.6309864726058882
1572,278,3,0.643128814738541
1572,278,4,0.6689141921227347
1572,278,5,0.655757638157313
1572,278,6,0.6713417908137256
1572,278,7,0.6675508127758972
1572,278,8,0.6899205150932112
1572,278,9,0.6003991634746557
1572,278,10,0.6043430629830036
1572,278,11,0.5950937719831229
1572,278,12,0.5850156992747411
1572,278,13,0.5651292751505016
1572,278,14,0.5825406727823809
1572,278,15,0.5889447897533758
1572,278,16,0.5564449418970849
1572,278,17,0.5816291755359025
1572,278,18,0.6043768901199111
1572,278,19,0.5872882375150723
1572,278,20,0.5290246966895819
1572,278,21,0.5909919388061721
1572,278,22,0.5603221850342245
1572,278,23,0.5692291117404094
1572,278,24,0.5887064314475756
1572,278,25,0.5866466204781136
1572,278,26,0.5735718719262327
1572,278,27,0.5650888328369458
1572,278,28,0.5685825103145458
1572,278,29,0.6158262524508372
1572,278,30,0.5830337171432912
1572,278,31,0.580286222390119
1572,278,32,0.553335137176386
1572,278,33,0.5612053558360633
1572,278,34,0.6015183011297802
1572,278,35,0.5762743745901212
1572,278,36,0.558697060577051
1572,278,37,0.5925790193258573
1572,278,38,0.5448228322441302
1572,278,39,0.5911150737055217
1572,278,40,0.6009310501253876
1572,278,41,0.5652287063433139
1572,278,42,0.5288964595860444
1572,278,43,0.5751289152934927
1572,278,44,0.5639946791391848
1572,278,45,0.5699704820614747
1572,278,46,0.4888092666131211
1572,278,47,0.5967396326105788
1572,278,48,0.5391397991208834
1572,278,49,0.6253664181321651
1572,278,50,0.5559992880928072
1572,278,51,0.5735374830038927
1572,278,52,0.5700431517324601
1572,278,53,0.4988888062804805
1572,278,54,0.5656087837487188
1572,278,55,0.5917956497939548
1572,278,56,0.5405793719360593
1572,278,57,0.576860078453798
1572,278,58,0.5318354905801441
1572,278,59,0.6032796253562522
1572,278,60,0.5613425488897094
1572,278,61,0.6141078981177319
1572,278,62,0.5722662228324541
1572,278,63,0.5854318755981774
1572,278,64,0.5895911356839092
1572,278,65,0.5729989607069591
1572,278,66,0.5215823424863412
1572,278,67,0.5554551506660219
1572,278,68,0.6188168713355017
1572,278,69,0.5285472923455238
1572,278,70,0.6177420640079003
1572,278,71,0.6211667702494656
1572,278,72,0.563755111459941
1572,278,73,0.5954457926222768
1572,278,74,0.5452543713309297
1572,278,75,0.5611428956818444
1572,278,76,0.593474890038637
1572,278,77,0.5328695179366976
1572,278,78,0.5542870784926395
1572,278,79,0.5309014840791455
1572,278,80,0.6170596179728057
1572,278,81,0.6004451755567961
1572,278,82,0.5743736191454081
1572,278,83,0.6056737389007282
1572,278,84,0.5892410923700633
1572,278,85,0.5494930378605343
1572,278,86,0.6072336024237368
1572,278,87,0.5481248706783103
1572,278,88,0.6239536913407585
1572,278,89,0.549497158282449
1572,278,90,0.5914902088533626
1572,278,91,0.5844174527020259
1572,278,92,0.5939825934478896
1572,278,93,0.6091001037800996
1572,278,94,0.5885541216502848
1572,278,95,0.5608254193844899
1572,278,96,0.6328328033769096
1572,278,97,0.6290935658282694
1572,278,98,0.5511310279461661
1572,278,99,0.612361893738753
1573,278,0,0.42881932566182984
1573,278,1,0.4908579108552655
1573,278,2,0.4251959740276523
1573,278,3,0.42516188072953487
1573,278,4,0.42698659097365393
1573,278,5,0.42363553063700443
1573,278,6,0.43198684916357427
1573,278,7,0.43433393704167567
1573,278,8,0.4337777423600825
1573,278,9,0.41024423854774617
1573,278,10,0.4175630722148788
1573,278,11,0.4077188937432501
1573,278,12,0.41206939315235463
1573,278,13,0.4241179102881837
1573,278,14,0.40003976356831605
1573,278,15,0.41555491732807553
1573,278,16,0.39771131468159676
1573,278,17,0.4017790102835869
1573,278,18,0.41056459005468404
1573,278,19,0.4209828331877922
1573,278,20,0.3995059884292776
1573,278,21,0.41104415094421076
1573,278,22,0.40340456866245766
1573,278,23,0.39896726274435756
1573,278,24,0.39950805181879046
1573,278,25,0.4230028965318665
1573,278,26,0.42949697944712784
1573,278,27,0.3930467888577972
1573,278,28,0.4032237132797479
1573,278,29,0.4228751830910839
1573,278,30,0.3971298929442194
1573,278,31,0.4192117884465732
1573,278,32,0.3977082582429005
1573,278,33,0.40205101750300176
1573,278,34,0.4149997290916564
1573,278,35,0.3948301191368063
1573,278,36,0.40657196731511724
1573,278,37,0.39946915877069517
1573,278,38,0.4021150734071373
1573,278,39,0.4050909707442547
1573,278,40,0.41639023024243144
1573,278,41,0.4148699153023307
1573,278,42,0.37608102073584826
1573,278,43,0.4006046100396855
1573,278,44,0.40803028705802974
1573,278,45,0.4016072418699489
1573,278,46,0.35537577067151055
1573,278,47,0.41492272207380543
1573,278,48,0.4075590685448593
1573,278,49,0.4199731820128167
1573,278,50,0.4025729799225623
1573,278,51,0.415272442366355
1573,278,52,0.3946560004317308
1573,278,53,0.37955068508969336
1573,278,54,0.4111053850501285
1573,278,55,0.4231169394123927
1573,278,56,0.399455591961617
1573,278,57,0.4086891764002968
1573,278,58,0.39661125638040823
1573,278,59,0.41812619723768246
1573,278,60,0.39597790465992977
1573,278,61,0.4282006131627033
1573,278,62,0.40610464432742505
1573,278,63,0.41155943523626953
1573,278,64,0.42221965463610894
1573,278,65,0.4001674443106002
1573,278,66,0.39167864097336164
1573,278,67,0.3983184278838459
1573,278,68,0.422003862340902
1573,278,69,0.4020773136607248
1573,278,70,0.43221625026110283
1573,278,71,0.4368021980641511
1573,278,72,0.41409906204453684
1573,278,73,0.415047028291196
1573,278,74,0.406144117276873
1573,278,75,0.4059510489299499
1573,278,76,0.414624417706723
1573,278,77,0.3903039252898498
1573,278,78,0.42297233886644137
1573,278,79,0.3875004401362448
1573,278,80,0.4151372748253788
1573,278,81,0.4223399308163682
1573,278,82,0.4045074330849699
1573,278,83,0.4080414359650586
1573,278,84,0.4120199535781696
1573,278,85,0.41057426121524954
1573,278,86,0.4160340393848135
1573,278,87,0.4364139208579341
1573,278,88,0.42470112783216196
1573,278,89,0.4068154865482438
1573,278,90,0.40165023339700856
1573,278,91,0.4176093400767503
1573,278,92,0.42160067095659143
1573,278,93,0.41355383487882386
1573,278,94,0.4004515508413216
1573,278,95,0.3979637604785147
1573,278,96,0.4284346539694828
1573,278,97,0.43130903108066393
1573,278,98,0.38830663611526706
1573,278,99,0.4289607601936322
1574,278,0,0.4145261407728611
1574,278,1,0.3896770100083216
1574,278,2,0.4054533874771078
1574,278,3,0.39307270328349786
1574,278,4,0.38157587699157375
1574,278,5,0.38976007362841725
1574,278,6,0.39540968849772934
1574,278,7,0.4007575343041181
1574,278,8,0.40606030792722736
1574,278,9,0.3896255515139107
1574,278,10,0.39958299771161565
1574,278,11,0.38366483411551705
1574,278,12,0.38521942139229737
1574,278,13,0.3992655792700657
1574,278,14,0.3746871289887466
1574,278,15,0.37694851588715417
1574,278,16,0.37910117265617416
1574,278,17,0.4166384281855745
1574,278,18,0.38239697992410265
1574,278,19,0.4434682153558973
1574,278,20,0.35765167746354615
1574,278,21,0.4002112891552262
1574,278,22,0.38218068966118707
1574,278,23,0.3853091355052367
1574,278,24,0.3907262660947794
1574,278,25,0.4101025287977649
1574,278,26,0.38650932762718354
1574,278,27,0.3840732873375365
1574,278,28,0.3876896956136419
1574,278,29,0.4016539804193549
1574,278,30,0.3973294105029743
1574,278,31,0.38562285644285127
1574,278,32,0.37710756684527336
1574,278,33,0.37373907039878806
1574,278,34,0.3886033668674873
1574,278,35,0.3628016037992679
1574,278,36,0.3975373276442628
1574,278,37,0.38596136283643306
1574,278,38,0.375077480032277
1574,278,39,0.3902787233641732
1574,278,40,0.3864869855451335
1574,278,41,0.38843270867878665
1574,278,42,0.3706937266675049
1574,278,43,0.3874500309736503
1574,278,44,0.39556125252416313
1574,278,45,0.38576262924879984
1574,278,46,0.3418196833368504
1574,278,47,0.3873194198559515
1574,278,48,0.3914533093935808
1574,278,49,0.40336353608523645
1574,278,50,0.3824610951900876
1574,278,51,0.3869382439746252
1574,278,52,0.3760884613419841
1574,278,53,0.342580740480792
1574,278,54,0.3752931315810016
1574,278,55,0.39430591817311517
1574,278,56,0.374783728047327
1574,278,57,0.36932431129764515
1574,278,58,0.36668092350244624
1574,278,59,0.39474964719526934
1574,278,60,0.37803073440114715
1574,278,61,0.3935506682082196
1574,278,62,0.379717564449831
1574,278,63,0.3833732654775356
1574,278,64,0.3953014750241458
1574,278,65,0.38318921759395036
1574,278,66,0.36012155486121333
1574,278,67,0.3578600912193011
1574,278,68,0.39989578232182854
1574,278,69,0.36489633147611067
1574,278,70,0.39956265498295707
1574,278,71,0.4041223207545537
1574,278,72,0.3829730156236541
1574,278,73,0.3906189644944769
1574,278,74,0.3839155480163504
1574,278,75,0.3761459082446941
1574,278,76,0.3755696372752903
1574,278,77,0.3625266336691428
1574,278,78,0.3850243690764767
1574,278,79,0.34941532583099993
1574,278,80,0.3906890599141605
1574,278,81,0.39447107164428286
1574,278,82,0.3750351044859441
1574,278,83,0.37797365540715233
1574,278,84,0.3797545474317179
1574,278,85,0.3777190302893505
1574,278,86,0.3706381243367027
1574,278,87,0.38562101815954347
1574,278,88,0.38667944261987414
1574,278,89,0.3927410896331493
1574,278,90,0.3814630723325744
1574,278,91,0.3931813793259362
1574,278,92,0.39054230802085865
1574,278,93,0.3895621641697465
1574,278,94,0.37414338172859185
1574,278,95,0.36000557029281344
1574,278,96,0.398085415725514
1574,278,97,0.4159860787335591
1574,278,98,0.3590618382158049
1574,278,99,0.4010874393641571
1575,278,0,0.40325125786336763
1575,278,1,0.37358980876725345
1575,278,2,0.3706951074612287
1575,278,3,0.37120362606848156
1575,278,4,0.3629817829420708
1575,278,5,0.36637074638932043
1575,278,6,0.37308663526649744
1575,278,7,0.3706685398155
1575,278,8,0.37087089009598
1575,278,9,0.3607361091722302
1575,278,10,0.3579069350696855
1575,278,11,0.3513520220258536
1575,278,12,0.3760191891912479
1575,278,13,0.3589758661974491
1575,278,14,0.3533687553910751
1575,278,15,0.3555318263964287
1575,278,16,0.3508565901911256
1575,278,17,0.3676178894748082
1575,278,18,0.3591727664010657
1575,278,19,0.3984438994946343
1575,278,20,0.3507536516814735
1575,278,21,0.3666035707383374
1575,278,22,0.35820152359443747
1575,278,23,0.3693289674904831
1575,278,24,0.3534354567387291
1575,278,25,0.40896000618265
1575,278,26,0.34255223002496377
1575,278,27,0.3546611925170582
1575,278,28,0.36453750202522905
1575,278,29,0.3673758522450531
1575,278,30,0.36423440510987476
1575,278,31,0.36694096838961543
1575,278,32,0.35647987415137783
1575,278,33,0.34694699962443754
1575,278,34,0.35595461831926734
1575,278,35,0.35473091970271037
1575,278,36,0.403994841450694
1575,278,37,0.3541288746141233
1575,278,38,0.36398577264339377
1575,278,39,0.3531215079691922
1575,278,40,0.35791996253621733
1575,278,41,0.3841608594961709
1575,278,42,0.3514130712567764
1575,278,43,0.35447262526701934
1575,278,44,0.36050454917700236
1575,278,45,0.36376975523311433
1575,278,46,0.3279098319289945
1575,278,47,0.36399547053108877
1575,278,48,0.37461237712893186
