question_id,table_id,row_id,score
1465,262,48,0.034482758620689655
1465,262,49,0.0
1466,262,0,0.0
1466,262,1,0.0
1466,262,2,0.0
1466,262,3,0.06666666666666667
1466,262,4,0.0196078431372549
1466,262,5,0.0
1466,262,6,0.0
1466,262,7,0.0
1466,262,8,0.0
1466,262,9,0.0
1466,262,10,0.0
1466,262,11,0.0
1466,262,12,0.0
1466,262,13,0.03225806451612903
1466,262,14,0.0
1466,262,15,0.16666666666666666
1466,262,16,0.0625
1466,262,17,0.0
1466,262,18,0.04
1466,262,19,0.0
1466,262,20,0.0
1466,262,21,0.0
1466,262,22,0.0
1466,262,23,0.0
1466,262,24,0.0
1466,262,25,0.0
1466,262,26,0.0
1466,262,27,0.0
1466,262,28,0.0
1466,262,29,0.0
1466,262,30,0.0
1466,262,31,0.0
1466,262,32,0.0
1466,262,33,0.041666666666666664
1466,262,34,0.07142857142857142
1466,262,35,0.0
1466,262,36,0.0
1466,262,37,0.0
1466,262,38,0.0
1466,262,39,0.0
1466,262,40,0.041666666666666664
1466,262,41,0.09090909090909091
1466,262,42,0.08333333333333333
1466,262,43,0.0
1466,262,44,0.05
1466,262,45,0.0
1466,262,46,0.0
1466,262,47,0.07692307692307693
1466,262,48,0.0
1466,262,49,0.0
1467,262,0,0.0
1467,262,1,0.0
1467,262,2,0.125
1467,262,3,0.17777777777777778
1467,262,4,0.0196078431372549
1467,262,5,0.0
1467,262,6,0.15384615384615385
1467,262,7,0.15384615384615385
1467,262,8,0.0
1467,262,9,0.15384615384615385
1467,262,10,0.13793103448275862
1467,262,11,0.0
1467,262,12,0.0
1467,262,13,0.06451612903225806
1467,262,14,0.0
1467,262,15,0.0
1467,262,16,0.0625
1467,262,17,0.0625
1467,262,18,0.2
1467,262,19,0.15384615384615385
1467,262,20,0.15384615384615385
1467,262,21,0.0
1467,262,22,0.0
1467,262,23,0.0
1467,262,24,0.22807017543859648
1467,262,25,0.0
1467,262,26,0.0
1467,262,27,0.0
1467,262,28,0.14285714285714285
1467,262,29,0.14285714285714285
1467,262,30,0.0
1467,262,31,0.14285714285714285
1467,262,32,0.14285714285714285
1467,262,33,0.041666666666666664
1467,262,34,0.14285714285714285
1467,262,35,0.1875
1467,262,36,0.0
1467,262,37,0.15384615384615385
1467,262,38,0.14285714285714285
1467,262,39,0.14285714285714285
1467,262,40,0.041666666666666664
1467,262,41,0.09090909090909091
1467,262,42,0.08333333333333333
1467,262,43,0.0
1467,262,44,0.0
1467,262,45,0.15384615384615385
1467,262,46,0.0
1467,262,47,0.07692307692307693
1467,262,48,0.1724137931034483
1467,262,49,0.0
1468,262,0,0.0
1468,262,1,0.0
1468,262,2,0.0
1468,262,3,0.022222222222222223
1468,262,4,0.058823529411764705
1468,262,5,0.0
1468,262,6,0.0
1468,262,7,0.0
1468,262,8,0.0
1468,262,9,0.0
1468,262,10,0.034482758620689655
1468,262,11,0.16666666666666666
1468,262,12,0.0
1468,262,13,0.06451612903225806
1468,262,14,0.0
1468,262,15,0.0
1468,262,16,0.0625
1468,262,17,0.0
1468,262,18,0.04
1468,262,19,0.0
1468,262,20,0.0
1468,262,21,0.0
1468,262,22,0.0
1468,262,23,0.0
1468,262,24,0.05263157894736842
1468,262,25,0.0
1468,262,26,0.0
1468,262,27,0.0
1468,262,28,0.0
1468,262,29,0.0
1468,262,30,0.0
1468,262,31,0.0
1468,262,32,0.0
1468,262,33,0.0
1468,262,34,0.0
1468,262,35,0.0625
1468,262,36,0.0
1468,262,37,0.0
1468,262,38,0.0
1468,262,39,0.0
1468,262,40,0.0
1468,262,41,0.0
1468,262,42,0.0
1468,262,43,0.0
1468,262,44,0.05
1468,262,45,0.0
1468,262,46,0.0
1468,262,47,0.0
1468,262,48,0.034482758620689655
1468,262,49,0.0
1469,263,0,0.09803921568627451
1469,263,1,0.044444444444444446
1469,263,2,0.05454545454545454
1469,263,3,0.038461538461538464
1469,263,4,0.0
1469,263,5,0.2222222222222222
1469,263,6,0.07894736842105263
1470,263,0,0.3333333333333333
1470,263,1,0.06666666666666667
1470,263,2,0.05454545454545454
1470,263,3,0.038461538461538464
1470,263,4,0.0
1470,263,5,0.05555555555555555
1470,263,6,0.05263157894736842
1471,263,0,0.0784313725490196
1471,263,1,0.044444444444444446
1471,263,2,0.07272727272727272
1471,263,3,0.057692307692307696
1471,263,4,0.0
1471,263,5,0.2222222222222222
1471,263,6,0.05263157894736842
1472,263,0,0.21568627450980393
1472,263,1,0.044444444444444446
1472,263,2,0.03636363636363636
1472,263,3,0.038461538461538464
1472,263,4,0.0
1472,263,5,0.05555555555555555
1472,263,6,0.05263157894736842
1473,263,0,0.0784313725490196
1473,263,1,0.044444444444444446
1473,263,2,0.21818181818181817
1473,263,3,0.1346153846153846
1473,263,4,0.05263157894736842
1473,263,5,0.05555555555555555
1473,263,6,0.05263157894736842
1474,263,0,0.0784313725490196
1474,263,1,0.044444444444444446
1474,263,2,0.10909090909090909
1474,263,3,0.25
1474,263,4,0.05263157894736842
1474,263,5,0.05555555555555555
1474,263,6,0.05263157894736842
1475,263,0,0.13725490196078433
1475,263,1,0.06666666666666667
1475,263,2,0.10909090909090909
1475,263,3,0.07692307692307693
1475,263,4,0.02631578947368421
1475,263,5,0.16666666666666666
1475,263,6,0.10526315789473684
1476,263,0,0.058823529411764705
1476,263,1,0.022222222222222223
1476,263,2,0.05454545454545454
1476,263,3,0.038461538461538464
1476,263,4,0.05263157894736842
1476,263,5,0.08333333333333333
1476,263,6,0.02631578947368421
1477,263,0,0.21568627450980393
1477,263,1,0.044444444444444446
1477,263,2,0.05454545454545454
1477,263,3,0.038461538461538464
1477,263,4,0.0
1477,263,5,0.05555555555555555
1477,263,6,0.05263157894736842
1478,263,0,0.0784313725490196
1478,263,1,0.13333333333333333
1478,263,2,0.05454545454545454
1478,263,3,0.057692307692307696
1478,263,4,0.0
1478,263,5,0.05555555555555555
1478,263,6,0.05263157894736842
1479,264,0,0.0
1479,264,1,0.23076923076923078
1479,264,2,0.375
1479,264,3,0.1
1479,264,4,0.2857142857142857
1479,264,5,0.1111111111111111
1479,264,6,0.05555555555555555
1479,264,7,0.09090909090909091
1479,264,8,0.8571428571428571
1479,264,9,0.2
1479,264,10,0.0
1479,264,11,0.2857142857142857
1479,264,12,0.0
1479,264,13,0.0
1479,264,14,0.2222222222222222
1479,264,15,0.0
1479,264,16,0.0
1479,264,17,0.2222222222222222
1479,264,18,0.3333333333333333
1479,264,19,0.16666666666666666
1479,264,20,0.0
1479,264,21,0.0
1479,264,22,0.4444444444444444
1479,264,23,0.25
1479,264,24,0.26666666666666666
1479,264,25,0.0
1479,264,26,0.0
1479,264,27,0.0
1479,264,28,0.0
1479,264,29,0.125
1479,264,30,0.07142857142857142
1479,264,31,0.0
1480,264,0,0.0
1480,264,1,0.0
1480,264,2,0.0
1480,264,3,0.0
1480,264,4,0.0
1480,264,5,0.0
1480,264,6,0.0
1480,264,7,0.0
1480,264,8,0.0
1480,264,9,0.0
1480,264,10,0.15384615384615385
1480,264,11,0.07142857142857142
1480,264,12,0.0
1480,264,13,0.0
1480,264,14,0.0
1480,264,15,0.0
1480,264,16,0.0
1480,264,17,0.0
1480,264,18,0.0
1480,264,19,0.0
1480,264,20,0.0
1480,264,21,0.0
1480,264,22,0.0
1480,264,23,0.0
1480,264,24,0.0
1480,264,25,0.0
1480,264,26,0.2222222222222222
1480,264,27,0.5555555555555556
1480,264,28,0.0
1480,264,29,0.0
1480,264,30,0.0
1480,264,31,0.16666666666666666
1481,264,0,0.0
1481,264,1,0.0
1481,264,2,0.0
1481,264,3,0.0
1481,264,4,0.2857142857142857
1481,264,5,0.1111111111111111
1481,264,6,0.0
1481,264,7,0.0
1481,264,8,0.0
1481,264,9,0.0
1481,264,10,0.0
1481,264,11,0.07142857142857142
1481,264,12,0.0
1481,264,13,0.0
1481,264,14,0.0
1481,264,15,0.0
1481,264,16,0.0
1481,264,17,0.0
1481,264,18,0.0
1481,264,19,0.0
1481,264,20,0.0
1481,264,21,0.0
1481,264,22,0.0
1481,264,23,0.0
1481,264,24,0.2
1481,264,25,0.0
1481,264,26,0.0
1481,264,27,0.0
1481,264,28,0.0
1481,264,29,0.0
1481,264,30,0.0
1481,264,31,0.16666666666666666
1482,264,0,0.0
1482,264,1,0.3076923076923077
1482,264,2,0.5
1482,264,3,0.0
1482,264,4,0.42857142857142855
1482,264,5,0.3333333333333333
1482,264,6,0.05555555555555555
1482,264,7,0.0
1482,264,8,0.2857142857142857
1482,264,9,0.4
1482,264,10,0.0
1482,264,11,0.35714285714285715
1482,264,12,0.0
1482,264,13,0.0
1482,264,14,0.3333333333333333
1482,264,15,0.0
1482,264,16,0.0
1482,264,17,0.2222222222222222
1482,264,18,0.3333333333333333
1482,264,19,0.0
1482,264,20,0.0
1482,264,21,0.0
1482,264,22,0.4444444444444444
1482,264,23,0.125
1482,264,24,0.5333333333333333
1482,264,25,0.125
1482,264,26,0.0
1482,264,27,0.0
1482,264,28,0.0
1482,264,29,0.25
1482,264,30,0.21428571428571427
1482,264,31,0.0
1483,264,0,0.0
1483,264,1,0.3076923076923077
1483,264,2,0.25
1483,264,3,0.0
1483,264,4,0.42857142857142855
1483,264,5,0.3333333333333333
1483,264,6,0.05555555555555555
1483,264,7,0.0
1483,264,8,0.2857142857142857
1483,264,9,0.4
1483,264,10,0.07692307692307693
1483,264,11,0.42857142857142855
1483,264,12,0.0
1483,264,13,0.0
1483,264,14,0.3333333333333333
1483,264,15,0.0
1483,264,16,0.0
1483,264,17,0.2222222222222222
1483,264,18,0.3333333333333333
1483,264,19,0.0
1483,264,20,0.0
1483,264,21,0.0
1483,264,22,0.4444444444444444
1483,264,23,0.125
1483,264,24,0.5333333333333333
1483,264,25,0.125
1483,264,26,0.1111111111111111
1483,264,27,0.1111111111111111
1483,264,28,0.0
1483,264,29,0.25
1483,264,30,0.21428571428571427
1483,264,31,0.16666666666666666
1484,264,0,0.0
1484,264,1,0.3076923076923077
1484,264,2,0.25
1484,264,3,0.0
1484,264,4,0.2857142857142857
1484,264,5,0.2222222222222222
1484,264,6,0.05555555555555555
1484,264,7,0.0
1484,264,8,0.2857142857142857
1484,264,9,0.4
1484,264,10,0.0
1484,264,11,0.35714285714285715
1484,264,12,0.14285714285714285
1484,264,13,0.0
1484,264,14,0.4444444444444444
1484,264,15,0.0
1484,264,16,0.0
1484,264,17,0.3333333333333333
1484,264,18,0.3333333333333333
1484,264,19,0.0
1484,264,20,0.0
1484,264,21,0.0
1484,264,22,0.4444444444444444
1484,264,23,0.125
1484,264,24,0.4
1484,264,25,0.125
1484,264,26,0.0
1484,264,27,0.0
1484,264,28,0.0
1484,264,29,0.25
1484,264,30,0.2857142857142857
1484,264,31,0.0
1485,264,0,0.0
1485,264,1,0.3076923076923077
1485,264,2,0.25
1485,264,3,0.0
1485,264,4,0.42857142857142855
1485,264,5,0.4444444444444444
1485,264,6,0.05555555555555555
1485,264,7,0.0
1485,264,8,0.2857142857142857
1485,264,9,0.4
1485,264,10,0.0
1485,264,11,0.42857142857142855
1485,264,12,0.0
1485,264,13,0.0
1485,264,14,0.3333333333333333
1485,264,15,0.0
1485,264,16,0.0
1485,264,17,0.3333333333333333
1485,264,18,0.3333333333333333
1485,264,19,0.0
1485,264,20,0.0
1485,264,21,0.0
1485,264,22,0.4444444444444444
1485,264,23,0.125
1485,264,24,0.5333333333333333
1485,264,25,0.125
1485,264,26,0.0
1485,264,27,0.0
1485,264,28,0.0
1485,264,29,0.375
1485,264,30,0.35714285714285715
1485,264,31,0.16666666666666666
1486,265,0,0.04395604395604396
1487,265,0,0.01098901098901099
1488,265,0,0.01098901098901099
1489,265,0,0.02197802197802198
1490,265,0,0.02197802197802198
1491,265,0,0.01098901098901099
1492,265,0,0.02197802197802198
1493,265,0,0.03296703296703297
1494,265,0,0.02197802197802198
1495,265,0,0.01098901098901099
1496,265,0,0.01098901098901099
1497,265,0,0.03296703296703297
1498,266,0,0.0
1498,266,1,0.0
1498,266,2,0.0
1498,266,3,0.0
1498,266,4,0.0
1498,266,5,0.0
1498,266,6,0.0
1498,266,7,0.0
1498,266,8,0.0
1498,266,9,0.0
1498,266,10,0.0
1499,266,0,0.0
1499,266,1,0.0
1499,266,2,0.25
1499,266,3,0.0
1499,266,4,0.0
1499,266,5,0.0
1499,266,6,0.0
1499,266,7,0.0
1499,266,8,0.25
1499,266,9,0.0
1499,266,10,0.0
1500,266,0,0.0
1500,266,1,0.0
1500,266,2,0.25
1500,266,3,0.0
1500,266,4,0.0
1500,266,5,0.0
1500,266,6,0.0
1500,266,7,0.0
1500,266,8,0.25
1500,266,9,0.0
1500,266,10,0.0
1501,266,0,0.0
1501,266,1,0.0
1501,266,2,0.0
1501,266,3,0.0
1501,266,4,0.0
1501,266,5,0.0
1501,266,6,0.0
1501,266,7,0.0
1501,266,8,0.0
1501,266,9,0.0
1501,266,10,0.0
1502,266,0,0.0
1502,266,1,0.0
1502,266,2,0.0
1502,266,3,0.0
1502,266,4,0.0
1502,266,5,0.0
1502,266,6,0.0
1502,266,7,0.0
1502,266,8,0.0
1502,266,9,0.0
1502,266,10,0.0
1503,266,0,0.0
1503,266,1,0.0
1503,266,2,0.0
1503,266,3,0.0
1503,266,4,0.0
1503,266,5,0.0
1503,266,6,0.0
1503,266,7,0.0
1503,266,8,0.0
1503,266,9,0.0
1503,266,10,0.0
1504,267,0,0.3333333333333333
1505,267,0,0.16666666666666666
1506,267,0,0.6666666666666666
1507,268,0,0.0
1507,268,1,0.0
1507,268,2,0.0
1507,268,3,0.0
1507,268,4,0.0
1507,268,5,0.0
1507,268,6,0.0
1507,268,7,0.0
1507,268,8,0.0
1507,268,9,0.0
1507,268,10,0.0
1507,268,11,0.0
1507,268,12,0.0
1507,268,13,0.0
1507,268,14,0.0
1507,268,15,0.0
1507,268,16,0.0
1507,268,17,0.0
1507,268,18,0.0
1507,268,19,0.0
1507,268,20,0.0
1507,268,21,0.0
1507,268,22,0.0
1507,268,23,0.0
1507,268,24,0.0
1507,268,25,0.0
1507,268,26,0.0
1507,268,27,0.0
1507,268,28,0.0
1507,268,29,0.0
1507,268,30,0.0
1507,268,31,0.0
1507,268,32,0.0
1507,268,33,0.4
1507,268,34,0.0
1507,268,35,0.0
1507,268,36,0.0
1507,268,37,0.0
1507,268,38,0.0
1507,268,39,0.0
1507,268,40,0.0
1507,268,41,0.0
1507,268,42,0.0
1507,268,43,0.0
1507,268,44,0.4
1507,268,45,0.0
1507,268,46,0.0
1507,268,47,0.0
1507,268,48,0.0
1507,268,49,0.0
1507,268,50,0.0
1507,268,51,0.0
1507,268,52,0.0
1507,268,53,0.0
1507,268,54,0.0
1507,268,55,0.0
1507,268,56,0.0
1507,268,57,0.0
1507,268,58,0.0
1507,268,59,0.16666666666666666
1507,268,60,0.0
1507,268,61,0.0
1507,268,62,0.0
1507,268,63,0.0
1507,268,64,0.0
1507,268,65,0.0
1507,268,66,0.0
1507,268,67,0.0
1507,268,68,0.0
1507,268,69,0.0
1507,268,70,0.0
1507,268,71,0.0
1507,268,72,0.0
1507,268,73,0.0
1507,268,74,0.0
1507,268,75,0.0
1507,268,76,0.0
1507,268,77,0.0
1507,268,78,0.0
1507,268,79,0.0
1507,268,80,0.0
1507,268,81,0.0
1507,268,82,0.0
1507,268,83,0.0
1507,268,84,0.0
1507,268,85,0.0
1507,268,86,0.0
1507,268,87,0.0
1507,268,88,0.0
1507,268,89,0.0
1507,268,90,0.0
1507,268,91,0.0
1507,268,92,0.0
1507,268,93,0.0
1507,268,94,0.0
1507,268,95,0.0
1507,268,96,0.0
1507,268,97,0.0
1507,268,98,0.0
1507,268,99,0.0
1507,268,100,0.0
1507,268,101,0.0
1507,268,102,0.0
1507,268,103,0.0
1507,268,104,0.125
1507,268,105,0.0
1507,268,106,0.0
1507,268,107,0.0
1507,268,108,0.0
1507,268,109,0.0
1507,268,110,0.0
1507,268,111,0.0
1507,268,112,0.0
1507,268,113,0.0
1507,268,114,0.0
1507,268,115,0.0
1507,268,116,0.0
1507,268,117,0.0
1507,268,118,0.0
1507,268,119,0.0
1507,268,120,0.0
1507,268,121,0.0
1507,268,122,0.0
1507,268,123,0.0
1507,268,124,0.0
1507,268,125,0.0
1507,268,126,0.0
1507,268,127,0.0
1507,268,128,0.0
1507,268,129,0.0
1507,268,130,0.0
1507,268,131,0.0
1507,268,132,0.0
1507,268,133,0.0
1507,268,134,0.0
1507,268,135,0.0
1507,268,136,0.0
1507,268,137,0.0
1507,268,138,0.0
1507,268,139,0.0
1507,268,140,0.0
1507,268,141,0.0
1507,268,142,0.0
1507,268,143,0.0
1507,268,144,0.0
1507,268,145,0.0
1507,268,146,0.0
1507,268,147,0.0
1507,268,148,0.0
1507,268,149,0.0
1507,268,150,0.0
1507,268,151,0.0
1507,268,152,0.0
1507,268,153,0.0
1507,268,154,0.0
1507,268,155,0.0
1507,268,156,0.0
1507,268,157,0.0
1507,268,158,0.0
1507,268,159,0.0
1507,268,160,0.0
1507,268,161,0.0
1507,268,162,0.0
1507,268,163,0.0
1507,268,164,0.0
1507,268,165,0.0
1507,268,166,0.0
1507,268,167,0.0
1507,268,168,0.0
1507,268,169,0.0
1507,268,170,0.0
1507,268,171,0.0
1507,268,172,0.0
1507,268,173,0.0
1507,268,174,0.0
1507,268,175,0.0
1507,268,176,0.0
1507,268,177,0.0
1507,268,178,0.0
1507,268,179,0.0
1507,268,180,0.0
1507,268,181,0.0
1507,268,182,0.0
1507,268,183,0.0
1507,268,184,0.0
1507,268,185,0.0
1507,268,186,0.0
1507,268,187,0.0
1507,268,188,0.0
1507,268,189,0.0
1507,268,190,0.0
1507,268,191,0.0
1507,268,192,0.0
1507,268,193,0.0
1508,268,0,0.0
1508,268,1,0.0
1508,268,2,0.0
1508,268,3,0.0
1508,268,4,0.0
1508,268,5,0.0
1508,268,6,0.0
1508,268,7,0.0
1508,268,8,0.0
1508,268,9,0.0
1508,268,10,0.0
1508,268,11,0.0
1508,268,12,0.0
1508,268,13,0.0
1508,268,14,0.0
1508,268,15,0.0
1508,268,16,0.0
1508,268,17,0.0
1508,268,18,0.0
1508,268,19,0.0
1508,268,20,0.0
1508,268,21,0.0
1508,268,22,0.0
1508,268,23,0.0
1508,268,24,0.0
1508,268,25,0.0
1508,268,26,0.0
1508,268,27,0.0
1508,268,28,0.0
1508,268,29,0.0
1508,268,30,0.0
1508,268,31,0.0
1508,268,32,0.0
1508,268,33,0.4
1508,268,34,0.0
1508,268,35,0.0
1508,268,36,0.0
1508,268,37,0.0
1508,268,38,0.0
1508,268,39,0.0
1508,268,40,0.0
1508,268,41,0.0
1508,268,42,0.0
1508,268,43,0.0
1508,268,44,0.4
1508,268,45,0.0
1508,268,46,0.0
1508,268,47,0.0
1508,268,48,0.0
1508,268,49,0.0
1508,268,50,0.0
1508,268,51,0.0
1508,268,52,0.0
1508,268,53,0.0
1508,268,54,0.0
1508,268,55,0.0
1508,268,56,0.0
1508,268,57,0.0
1508,268,58,0.0
1508,268,59,0.16666666666666666
1508,268,60,0.0
1508,268,61,0.0
1508,268,62,0.0
1508,268,63,0.0
1508,268,64,0.0
1508,268,65,0.0
1508,268,66,0.0
1508,268,67,0.0
1508,268,68,0.0
1508,268,69,0.0
1508,268,70,0.0
1508,268,71,0.0
1508,268,72,0.0
1508,268,73,0.0
1508,268,74,0.0
1508,268,75,0.0
1508,268,76,0.0
1508,268,77,0.0
1508,268,78,0.0
1508,268,79,0.0
1508,268,80,0.0
1508,268,81,0.0
1508,268,82,0.0
1508,268,83,0.0
1508,268,84,0.0
1508,268,85,0.0
1508,268,86,0.0
1508,268,87,0.0
1508,268,88,0.0
1508,268,89,0.0
1508,268,90,0.0
1508,268,91,0.0
1508,268,92,0.0
1508,268,93,0.0
1508,268,94,0.0
1508,268,95,0.0
1508,268,96,0.0
1508,268,97,0.0
1508,268,98,0.0
1508,268,99,0.0
1508,268,100,0.0
1508,268,101,0.0
1508,268,102,0.0
1508,268,103,0.0
1508,268,104,0.125
1508,268,105,0.0
1508,268,106,0.0
1508,268,107,0.0
1508,268,108,0.0
1508,268,109,0.0
1508,268,110,0.0
1508,268,111,0.0
1508,268,112,0.0
1508,268,113,0.0
1508,268,114,0.0
1508,268,115,0.0
1508,268,116,0.0
1508,268,117,0.0
1508,268,118,0.0
1508,268,119,0.0
1508,268,120,0.0
1508,268,121,0.0
1508,268,122,0.0
1508,268,123,0.0
1508,268,124,0.0
1508,268,125,0.0
1508,268,126,0.0
1508,268,127,0.0
1508,268,128,0.0
1508,268,129,0.0
1508,268,130,0.0
1508,268,131,0.0
1508,268,132,0.0
1508,268,133,0.0
1508,268,134,0.0
1508,268,135,0.0
1508,268,136,0.0
1508,268,137,0.0
1508,268,138,0.0
1508,268,139,0.0
1508,268,140,0.0
1508,268,141,0.0
1508,268,142,0.0
1508,268,143,0.0
1508,268,144,0.0
1508,268,145,0.0
1508,268,146,0.0
1508,268,147,0.0
1508,268,148,0.0
1508,268,149,0.0
1508,268,150,0.0
1508,268,151,0.0
1508,268,152,0.0
1508,268,153,0.0
1508,268,154,0.0
1508,268,155,0.0
1508,268,156,0.0
1508,268,157,0.0
1508,268,158,0.0
1508,268,159,0.0
1508,268,160,0.0
1508,268,161,0.0
1508,268,162,0.0
1508,268,163,0.0
1508,268,164,0.0
1508,268,165,0.0
1508,268,166,0.0
1508,268,167,0.0
1508,268,168,0.0
1508,268,169,0.0
1508,268,170,0.0
1508,268,171,0.0
1508,268,172,0.0
1508,268,173,0.0
1508,268,174,0.0
1508,268,175,0.0
1508,268,176,0.0
1508,268,177,0.0
1508,268,178,0.0
1508,268,179,0.0
1508,268,180,0.0
1508,268,181,0.0
1508,268,182,0.0
1508,268,183,0.0
1508,268,184,0.0
1508,268,185,0.0
1508,268,186,0.0
1508,268,187,0.0
1508,268,188,0.0
1508,268,189,0.0
1508,268,190,0.0
1508,268,191,0.0
1508,268,192,0.0
1508,268,193,0.0
1509,268,0,0.2
1509,268,1,1.0
1509,268,2,1.0
1509,268,3,1.0
1509,268,4,1.0
1509,268,5,1.0
1509,268,6,1.0
1509,268,7,1.0
1509,268,8,1.0
1509,268,9,1.0
1509,268,10,1.0
1509,268,11,0.2
1509,268,12,1.0
1509,268,13,1.0
1509,268,14,1.0
1509,268,15,1.0
1509,268,16,1.0
1509,268,17,1.0
1509,268,18,1.0
1509,268,19,1.0
1509,268,20,1.0
1509,268,21,1.0
1509,268,22,0.25
1509,268,23,1.0
1509,268,24,1.0
1509,268,25,1.0
1509,268,26,1.0
1509,268,27,1.0
1509,268,28,1.0
1509,268,29,1.0
1509,268,30,1.0
1509,268,31,1.0
1509,268,32,1.0
1509,268,33,0.2
1509,268,34,1.0
1509,268,35,1.0
1509,268,36,1.0
1509,268,37,1.0
1509,268,38,1.0
1509,268,39,1.0
1509,268,40,1.0
1509,268,41,1.0
1509,268,42,1.0
1509,268,43,1.0
1509,268,44,0.2
1509,268,45,1.0
1509,268,46,1.0
1509,268,47,1.0
1509,268,48,1.0
1509,268,49,1.0
1509,268,50,1.0
1509,268,51,1.0
1509,268,52,1.0
1509,268,53,1.0
1509,268,54,1.0
1509,268,55,0.6
1509,268,56,1.0
1509,268,57,0.0
1509,268,58,0.0
1509,268,59,0.16666666666666666
1509,268,60,1.0
1509,268,61,1.0
1509,268,62,1.0
1509,268,63,1.0
1509,268,64,1.0
1509,268,65,1.0
1509,268,66,1.0
1509,268,67,1.0
1509,268,68,0.0
1509,268,69,1.0
1509,268,70,1.0
1509,268,71,1.0
1509,268,72,1.0
1509,268,73,1.0
1509,268,74,1.0
1509,268,75,1.0
1509,268,76,1.0
1509,268,77,0.2
1509,268,78,1.0
1509,268,79,1.0
1509,268,80,1.0
1509,268,81,1.0
1509,268,82,1.0
1509,268,83,1.0
1509,268,84,1.0
1509,268,85,1.0
1509,268,86,1.0
1509,268,87,0.2
1509,268,88,1.0
1509,268,89,1.0
1509,268,90,0.0
1509,268,91,0.2
1509,268,92,1.0
1509,268,93,0.2
1509,268,94,1.0
1509,268,95,0.2
1509,268,96,1.0
1509,268,97,1.0
1509,268,98,1.0
1509,268,99,1.0
1509,268,100,1.0
1509,268,101,1.0
1509,268,102,1.0
1509,268,103,1.0
1509,268,104,0.125
1509,268,105,0.3333333333333333
1509,268,106,0.3333333333333333
1509,268,107,0.3333333333333333
1509,268,108,0.3333333333333333
1509,268,109,0.3333333333333333
1509,268,110,0.3333333333333333
1509,268,111,0.3333333333333333
1509,268,112,0.0
1509,268,113,0.16666666666666666
1509,268,114,1.0
1509,268,115,1.0
1509,268,116,1.0
1509,268,117,1.0
1509,268,118,1.0
1509,268,119,1.0
1509,268,120,0.2
1509,268,121,1.0
1509,268,122,1.0
1509,268,123,1.0
1509,268,124,1.0
1509,268,125,0.0
1509,268,126,0.16666666666666666
1509,268,127,1.0
1509,268,128,1.0
1509,268,129,1.0
1509,268,130,1.0
1509,268,131,1.0
1509,268,132,1.0
1509,268,133,1.0
1509,268,134,1.0
1509,268,135,1.0
1509,268,136,0.2
1509,268,137,1.0
1509,268,138,0.0
1509,268,139,1.0
1509,268,140,1.0
1509,268,141,1.0
1509,268,142,1.0
1509,268,143,1.0
1509,268,144,0.2
1509,268,145,1.0
1509,268,146,1.0
1509,268,147,1.0
1509,268,148,1.0
1509,268,149,1.0
1509,268,150,1.0
1509,268,151,1.0
1509,268,152,0.16666666666666666
1509,268,153,1.0
1509,268,154,1.0
1509,268,155,1.0
1509,268,156,1.0
1509,268,157,1.0
1509,268,158,0.2
1509,268,159,1.0
1509,268,160,0.0
1509,268,161,1.0
1509,268,162,1.0
1509,268,163,0.0
1509,268,164,1.0
1509,268,165,0.0
1509,268,166,0.2
1509,268,167,1.0
1509,268,168,1.0
1509,268,169,1.0
1509,268,170,0.2
1509,268,171,0.2
1509,268,172,1.0
1509,268,173,1.0
1509,268,174,0.0
1509,268,175,0.25
1509,268,176,0.0
1509,268,177,0.0
1509,268,178,0.2
1509,268,179,1.0
1509,268,180,1.0
1509,268,181,1.0
1509,268,182,0.2
1509,268,183,1.0
1509,268,184,0.0
1509,268,185,0.0
1509,268,186,0.2
1509,268,187,0.25
1509,268,188,0.0
1509,268,189,0.2
1509,268,190,1.0
1509,268,191,0.16666666666666666
1509,268,192,1.0
1509,268,193,0.25
1510,268,0,0.4
1510,268,1,0.0
1510,268,2,0.0
1510,268,3,0.0
1510,268,4,0.0
1510,268,5,0.0
1510,268,6,0.0
1510,268,7,0.0
1510,268,8,0.0
1510,268,9,0.0
1510,268,10,0.0
1510,268,11,0.0
1510,268,12,0.0
1510,268,13,0.0
1510,268,14,0.0
1510,268,15,0.0
1510,268,16,0.0
1510,268,17,0.0
1510,268,18,0.0
1510,268,19,0.0
1510,268,20,0.0
1510,268,21,0.0
1510,268,22,0.0
1510,268,23,0.0
1510,268,24,0.0
1510,268,25,0.0
1510,268,26,0.0
1510,268,27,0.0
1510,268,28,0.0
1510,268,29,0.0
1510,268,30,0.0
1510,268,31,0.0
1510,268,32,0.0
1510,268,33,0.0
1510,268,34,0.0
1510,268,35,0.0
1510,268,36,0.0
1510,268,37,0.0
1510,268,38,0.0
1510,268,39,0.0
1510,268,40,0.0
1510,268,41,0.0
1510,268,42,0.0
1510,268,43,0.0
1510,268,44,0.0
1510,268,45,0.0
1510,268,46,0.0
1510,268,47,0.0
1510,268,48,0.0
1510,268,49,0.0
1510,268,50,0.0
1510,268,51,0.0
1510,268,52,0.0
1510,268,53,0.0
1510,268,54,0.0
1510,268,55,0.0
1510,268,56,0.0
1510,268,57,0.0
1510,268,58,0.0
1510,268,59,0.0
1510,268,60,0.0
1510,268,61,0.0
1510,268,62,0.0
1510,268,63,0.0
1510,268,64,0.0
1510,268,65,0.0
