question_id,table_id,column_id,score
1515,269,1,0.5465065177883338
1515,269,2,0.5890325381791338
1515,269,3,0.6250476568988254
1516,269,0,0.3621572840844482
1516,269,1,0.4517781857069428
1516,269,2,0.634360914881857
1516,269,3,0.9999999999999999
1517,269,0,0.3621572840844482
1517,269,1,0.4517781857069428
1517,269,2,0.9999999999999999
1517,269,3,0.634360914881857
1518,270,0,0.38287776398738765
1518,270,1,0.36839035357671857
1518,270,2,0.4414221339044524
1518,270,3,0.4163920819257395
1518,270,4,0.3642845033736003
1518,270,5,0.0
1518,270,6,0.3204358171219685
1518,270,7,0.37185903091625006
1518,270,8,0.33738998707402496
1518,270,9,0.3873815064336858
1518,270,10,0.3957692756120273
1518,270,11,0.5293268657625089
1518,270,12,0.3919650978212491
1518,270,13,0.31196874831080024
1518,270,14,0.45790088432081577
1518,270,15,0.38667975887875905
1518,270,16,0.37871863012248447
1518,270,17,0.5439907406829643
1518,270,18,0.4549705510874091
1518,270,19,0.3215141824274468
1518,270,20,0.34938332581668974
1518,270,21,0.3639140366886903
1518,270,22,0.4568156582326198
1518,270,23,0.4870974824203462
1518,270,24,0.3504315483992593
1518,270,25,0.3728199903363624
1518,270,26,0.433724076003879
1518,270,27,0.46024696179178215
1518,270,28,0.37824968839597645
1518,270,29,0.38721061328066475
1518,270,30,0.36376905354439476
1518,270,31,0.2496105442225417
1518,270,32,0.35759808522028186
1518,270,33,0.29982220027120166
1518,270,34,0.5148660100949839
1518,270,35,0.5789213332125378
1518,270,36,0.5083041085762824
1518,270,37,0.41998145749728033
1518,270,38,0.312860235184374
1518,270,39,0.5218033789407589
1518,270,40,0.33882829252083996
1518,270,41,0.36936438905232855
1518,270,42,0.44219083044816915
1518,270,43,0.30359055126732104
1518,270,44,0.302643549211012
1518,270,45,0.36804790313783914
1518,270,46,0.3620690794890423
1518,270,47,0.334834528187677
1518,270,48,0.3431249461788988
1518,270,49,0.3295191211323596
1518,270,50,0.42465079171088443
1518,270,51,0.4285335939731139
1518,270,52,0.32869984847258904
1518,270,53,0.35663497222927154
1518,270,54,0.3355049347581238
1519,270,0,0.483064820207926
1519,270,1,1.0
1519,270,2,0.8667652875184398
1519,270,3,0.8692639581374353
1519,270,4,0.4313210373100446
1519,270,5,0.0
1519,270,6,0.37044584763981286
1519,270,7,0.37185903091625006
1519,270,8,0.39012370765630244
1519,270,9,0.5285674192236406
1519,270,10,0.4399213319049394
1519,270,11,0.5665070396666901
1519,270,12,0.3919650978212491
1519,270,13,0.39877569129839563
1519,270,14,0.7683957397325735
1519,270,15,0.4779401495775748
1519,270,16,0.3848784362872271
1519,270,17,0.5439907406829643
1519,270,18,0.46841104804008754
1519,270,19,0.4027837535960085
1519,270,20,0.34938332581668974
1519,270,21,0.3639140366886903
1519,270,22,0.4568156582326198
1519,270,23,0.4870974824203462
1519,270,24,0.38824690704674863
1519,270,25,0.4564357628378363
1519,270,26,0.4397741110613423
1519,270,27,0.5742939745641197
1519,270,28,0.38353395623825887
1519,270,29,0.40225207423888315
1519,270,30,0.693460571760576
1519,270,31,0.2780675501615794
1519,270,32,0.37485548150773357
1519,270,33,0.3751055561380309
1519,270,34,0.5148660100949839
1519,270,35,0.5789213332125378
1519,270,36,0.5083041085762824
1519,270,37,0.41998145749728033
1519,270,38,0.4507390941767012
1519,270,39,0.5218033789407589
1519,270,40,0.4069039072429092
1519,270,41,0.3841356141164732
1519,270,42,0.44219083044816915
1519,270,43,0.3747103318895728
1519,270,44,0.3814819240153986
1519,270,45,0.4334866175658596
1519,270,46,0.5286182839871009
1519,270,47,0.4961809506503096
1519,270,48,0.41478440705931724
1519,270,49,0.4419919714559416
1519,270,50,0.5471588324801936
1519,270,51,0.4285335939731139
1519,270,52,0.3429283514421079
1519,270,53,0.4321950793623731
1519,270,54,0.4248602837186908
1520,270,0,0.38287776398738765
1520,270,1,0.36839035357671857
1520,270,2,0.4414221339044524
1520,270,3,0.4163920819257395
1520,270,4,0.3642845033736003
1520,270,5,0.0
1520,270,6,0.3166181490828828
1520,270,7,0.7462579737096509
1520,270,8,0.36199766136188805
1520,270,9,0.3873815064336858
1520,270,10,0.34484314015948847
1520,270,11,0.5331037170195092
1520,270,12,0.3919650978212491
1520,270,13,0.33127320615227573
1520,270,14,0.45790088432081577
1520,270,15,0.38667975887875905
1520,270,16,0.3427224377208996
1520,270,17,0.5439907406829643
1520,270,18,0.3498559258553169
1520,270,19,0.3237413156906279
1520,270,20,0.34938332581668974
1520,270,21,0.3639140366886903
1520,270,22,0.4568156582326198
1520,270,23,0.4870974824203462
1520,270,24,0.3504315483992593
1520,270,25,0.34623640720851223
1520,270,26,0.3368284939873118
1520,270,27,0.35292232726537104
1520,270,28,0.3670363373173243
1520,270,29,0.3462221750697038
1520,270,30,0.4228663297989847
1520,270,31,0.3387804025891438
1520,270,32,0.36449554075185064
1520,270,33,0.3484770866036633
1520,270,34,0.5148660100949839
1520,270,35,0.5789213332125378
1520,270,36,0.5083041085762824
1520,270,37,0.41998145749728033
1520,270,38,0.32144213677276234
1520,270,39,0.5218033789407589
1520,270,40,0.33882829252083996
1520,270,41,0.34552220613808227
1520,270,42,0.44219083044816915
1520,270,43,0.3535320139162874
1520,270,44,0.34033541360498254
1520,270,45,0.45728827929793797
1520,270,46,0.4056627545921525
1520,270,47,0.33905819326595293
1520,270,48,0.3820461000276192
1520,270,49,0.35694463606363647
1520,270,50,0.4677657486489189
1520,270,51,0.4285335939731139
1520,270,52,0.37328477765589013
1520,270,53,0.3883206871975352
1520,270,54,0.37232834506884915
1521,271,0,0.2660617973721502
1521,271,1,0.41757220927413535
1521,271,2,0.4294874862807303
1522,271,0,0.28749092962992356
1522,271,1,0.41757220927413535
1522,271,2,0.44651966430314133
1523,272,0,0.5410057203173522
1523,272,1,0.500416650572949
1524,273,0,0.2604651215865704
1524,273,1,0.39898610808005264
1524,273,2,0.633156472377356
1524,273,3,0.0
1525,273,0,0.2891081973530372
1525,273,1,0.36762482996711526
1525,273,2,0.4390739412529804
1525,273,3,0.0
1526,273,0,0.2919062524102601
1526,273,1,0.3849548974558006
1526,273,2,1.0
1526,273,3,0.0
1527,273,0,0.28749092962992356
1527,273,1,0.3849548974558006
1527,273,2,0.39122751916053866
1527,273,3,0.0
1528,273,0,0.3509571707820409
1528,273,1,0.39394398629189625
1528,273,2,0.5570876745785383
1528,273,3,0.0
1529,274,0,0.39970455703969804
1529,274,1,0.527466068833674
1529,274,2,0.36859044733123913
1529,274,3,0.47330889428836237
1529,274,4,0.48912865561728663
1529,274,5,0.7355575369486579
1529,274,6,0.3973526233018402
1529,274,7,0.5238957956093483
1529,274,8,0.4828476262786792
1529,274,9,0.4649367757519887
1530,274,0,0.4315160166493586
1530,274,1,0.6344312950666232
1530,274,2,0.4313940866904117
1530,274,3,0.47330889428836237
1530,274,4,0.45671567502006244
1530,274,5,0.4092123575423243
1530,274,6,0.721863479527401
1530,274,7,0.5960509952453428
1530,274,8,0.5306049315335822
1530,274,9,0.4617328568423036
1531,274,0,0.4333139826365848
1531,274,1,0.5744143257690296
1531,274,2,0.4277142619143638
1531,274,3,0.5911745313589446
1531,274,4,0.4129293503824291
1531,274,5,0.3774460508650974
1531,274,6,0.41971399275797555
1531,274,7,1.0
1531,274,8,0.513179691765228
1531,274,9,0.39805593800679934
1532,274,0,0.39970455703969804
1532,274,1,0.5744143257690296
1532,274,2,0.42066785426345754
1532,274,3,0.5911745313589446
1532,274,4,0.9999999999999999
1532,274,5,0.4591568058759704
1532,274,6,0.3973526233018402
1532,274,7,0.4824356255530956
1532,274,8,0.47730545755320397
1532,274,9,0.40002693416153207
1533,274,0,0.39970455703969804
1533,274,1,0.6325550389955884
1533,274,2,0.40276228638824085
1533,274,3,0.47330889428836237
1533,274,4,0.45671567502006244
1533,274,5,0.37038651387594546
1533,274,6,0.44619304726685827
1533,274,7,0.48593388076580224
1533,274,8,0.4837572948567862
1533,274,9,0.38681165794206157
1534,274,0,0.43287877249618056
1534,274,1,0.5538736702670001
1534,274,2,0.4086504836273487
1534,274,3,0.47330889428836237
1534,274,4,0.40002693416153207
1534,274,5,0.40946271564703673
1534,274,6,0.5043093608141231
1534,274,7,0.49761361903014
1534,274,8,0.46939115351874156
1534,274,9,1.0
1535,274,0,0.42419416748685435
1535,274,1,0.5372495661885318
1535,274,2,0.40245023295969856
1535,274,3,0.5144488472555896
1535,274,4,0.3667006271701271
1535,274,5,0.37836355127134225
1535,274,6,0.42366662335307487
1535,274,7,0.5265843419235634
1535,274,8,0.6427025808971024
1535,274,9,0.3599100729984857
1536,274,0,0.42419416748685435
1536,274,1,0.5354266483149281
1536,274,2,0.4033114993525961
1536,274,3,0.47330889428836237
1536,274,4,0.4699878798297905
1536,274,5,0.41116329430548915
1536,274,6,0.4391144679760469
1536,274,7,0.6194961542099482
1536,274,8,1.0
1536,274,9,0.4091529733521944
1537,274,0,0.3823364753203078
1537,274,1,0.8267288655861643
1537,274,2,0.8709293084533838
1537,274,3,0.43846176322552033
1537,274,4,0.3505799150315228
1537,274,5,0.3452422479470638
1537,274,6,0.43341712374808916
1537,274,7,0.491637520523443
1537,274,8,0.4537710638578933
1537,274,9,0.353727411206597
1538,274,0,0.3823364753203078
1538,274,1,0.9999999999999999
1538,274,2,0.559052472158026
1538,274,3,0.4860457425162808
1538,274,4,0.35466050304128416
1538,274,5,0.33731976087344345
1538,274,6,0.43341712374808916
1538,274,7,0.500424553089284
1538,274,8,0.4471542471786065
1538,274,9,0.4091529733521944
1539,274,0,0.44315639850904187
1539,274,1,0.6349426003813795
1539,274,2,0.3864663558089959
1539,274,3,1.0
1539,274,4,0.45671567502006244
1539,274,5,0.39516853678303043
1539,274,6,0.44619304726685827
1539,274,7,0.4713613177849306
1539,274,8,0.4581456718853193
1539,274,9,0.3599100729984857
1540,274,0,0.39970455703969804
1540,274,1,0.527466068833674
1540,274,2,0.37211285205097333
1540,274,3,0.47330889428836237
1540,274,4,0.9999999999999999
1540,274,5,0.4591568058759704
1540,274,6,0.43675178717557295
1540,274,7,0.49761361903014
1540,274,8,0.4820273246687009
1540,274,9,0.40002693416153207
1541,274,0,0.39970455703969804
1541,274,1,0.5300873225528493
1541,274,2,0.37211285205097333
1541,274,3,0.4898297955188662
1541,274,4,0.48912865561728663
1541,274,5,1.0
1541,274,6,0.43786674171697026
1541,274,7,0.47890903149512165
1541,274,8,0.47306914337050743
1541,274,9,0.4649367757519887
1542,274,0,0.39970455703969804
1542,274,1,0.5924140159625743
1542,274,2,0.5057707274851522
1542,274,3,0.5077550035322241
1542,274,4,0.3667006271701271
1542,274,5,0.37836355127134225
1542,274,6,0.42697165044878527
1542,274,7,0.4713613177849306
1542,274,8,0.4541276357498688
1542,274,9,0.3599100729984857
1543,274,0,0.39970455703969804
1543,274,1,0.7373234012860431
1543,274,2,0.8709293084533838
1543,274,3,0.47330889428836237
1543,274,4,0.3667006271701271
1543,274,5,0.37836355127134225
1543,274,6,0.41750869005835944
1543,274,7,0.4713613177849306
1543,274,8,0.4505986698385042
1543,274,9,0.3599100729984857
1544,274,0,0.37832657720892204
1544,274,1,0.5329931135899686
1544,274,2,0.3893968835777719
1544,274,3,0.529099025839998
1544,274,4,0.3505799150315228
1544,274,5,0.3214078320452023
1544,274,6,0.3973526233018402
1544,274,7,0.4642658944260942
1544,274,8,0.4329197342783485
1544,274,9,0.353727411206597
1545,275,0,0.40914301493271066
1545,275,1,0.7179747772725567
1546,275,0,1.0
1546,275,1,0.6808314851921766
1547,276,0,0.3308878308851683
1547,276,1,0.44335823294172155
1547,276,2,0.518072468558186
1548,276,0,0.2925611527934156
1548,276,1,1.0000000000000002
1548,276,2,0.518072468558186
1549,276,0,0.3135403608875636
1549,276,1,0.4299464633700289
1549,276,2,1.0
1550,276,0,0.2712946935125638
1550,276,1,0.4597441128873921
1550,276,2,1.0
1551,277,0,0.5073450155988767
1551,277,1,0.542458899638742
1551,277,2,0.5245044380082289
1551,277,3,0.5118096669292191
1551,277,4,0.5980523695137021
1551,277,5,0.5864577594192348
1551,277,6,0.5158476231829635
1551,277,7,0.5478524490263379
1551,277,8,0.5105211610825475
1551,277,9,0.4373382056505767
1551,277,10,0.5339011202600525
1551,277,11,0.44014735931696275
1551,277,12,0.4489089961147194
1551,277,13,0.5229627082925606
1551,277,14,0.4345346048051327
1552,277,0,0.5872173584578401
1552,277,1,0.536568371899362
1552,277,2,0.5000318041846777
1552,277,3,0.5547789213244764
1552,277,4,0.5821011860478918
1552,277,5,0.49264753345581447
1552,277,6,0.5099570954435836
1552,277,7,0.4921761817737862
1552,277,8,0.4845817248917484
1552,277,9,0.42992365682095346
1552,277,10,0.4982358430097267
1552,277,11,0.44014735931696275
1552,277,12,0.4189850164821006
1552,277,13,0.5012177137838606
1552,277,14,0.43536093837562917
1553,277,0,0.5157634418051235
1553,277,1,0.6722411156916377
1553,277,2,0.5130744349459831
1553,277,3,0.5004921176794416
1553,277,4,0.6048707282981475
1553,277,5,0.5864577594192348
1553,277,6,0.5226659819674089
1553,277,7,0.5478524490263379
1553,277,8,0.5213454362523718
1553,277,9,0.4349690444131271
1553,277,10,0.4982358430097267
1553,277,11,0.44014735931696275
1553,277,12,0.4489089961147194
1553,277,13,0.5229627082925606
1553,277,14,0.4257836930217397
1554,277,0,0.4949484280604468
1554,277,1,0.5365179970163193
1554,277,2,0.5319423580509269
1554,277,3,0.5004921176794416
1554,277,4,0.5921618417743222
1554,277,5,0.5864577594192348
1554,277,6,0.5033765091940419
1554,277,7,0.5478524490263379
1554,277,8,0.4845817248917484
1554,277,9,0.4359962808327222
1554,277,10,0.5062032119585456
1554,277,11,0.4629669083972832
1554,277,12,0.4489089961147194
1554,277,13,0.5229627082925606
1554,277,14,0.4257836930217397
1555,277,0,0.4949484280604468
1555,277,1,0.5365179970163193
1555,277,2,0.5319423580509269
1555,277,3,0.5004921176794416
1555,277,4,0.5921618417743222
1555,277,5,0.5864577594192348
1555,277,6,0.4931921957630224
1555,277,7,0.5703256865698556
1555,277,8,0.4845817248917484
1555,277,9,0.4359962808327222
1555,277,10,0.5062032119585456
1555,277,11,0.4629669083972832
1555,277,12,0.4489089961147194
1555,277,13,0.5229627082925606
1555,277,14,0.4257836930217397
1556,277,0,0.5328863506442854
1556,277,1,0.6595322291678124
1556,277,2,0.4974796068462978
1556,277,3,0.5004921176794416
1556,277,4,0.5921618417743222
1556,277,5,0.5864577594192348
1556,277,6,0.5186163200476641
1556,277,7,0.8797767075732071
1556,277,8,0.5086365497285465
1556,277,9,0.45298209607592993
1556,277,10,0.4985821209728568
1556,277,11,0.4644231336253275
1556,277,12,0.4489089961147194
1556,277,13,0.5229627082925606
1556,277,14,0.4257836930217397
1557,277,0,0.9999999999999999
1557,277,1,0.8344837926698025
1557,277,2,0.7975521381075799
1557,277,3,0.5340476739946556
1557,277,4,0.7286674553320035
1557,277,5,0.2765268401566917
1557,277,6,0.770909236647003
1557,277,7,0.41256846579063955
1557,277,8,0.7640059617734681
1557,277,9,0.3825705129747306
1557,277,10,0.4298697676772152
1557,277,11,0.44014735931696275
1557,277,12,0.3665723684117931
1557,277,13,0.43215871793104826
1557,277,14,0.3797089712887751
1558,277,0,0.49562936233075316
1558,277,1,0.5510194995180803
1558,277,2,0.5245044380082289
1558,277,3,0.5004921176794416
1558,277,4,0.5980523695137021
1558,277,5,0.5864577594192348
1558,277,6,0.5073234045897348
1558,277,7,0.5478524490263379
1558,277,8,0.5105211610825475
1558,277,9,0.4373382056505767
1558,277,10,0.5339011202600525
1558,277,11,0.44014735931696275
1558,277,12,0.4489089961147194
1558,277,13,0.5229627082925606
1558,277,14,0.4345346048051327
1559,277,0,0.5418167997280382
1559,277,1,0.5451289717787002
1559,277,2,0.49491946216399174
1559,277,3,0.5004921176794416
1559,277,4,0.8039473817704192
1559,277,5,0.5864577594192348
1559,277,6,0.5014328768503548
1559,277,7,0.5478524490263379
1559,277,8,0.4997767230140464
1559,277,9,0.4349690444131271
1559,277,10,0.5062032119585456
1559,277,11,0.5070772332083927
1559,277,12,0.5182859902360619
1559,277,13,0.5229627082925606
1559,277,14,0.4257836930217397
1560,277,0,0.48973883459137313
1560,277,1,0.5451289717787002
1560,277,2,0.4842737961870485
1560,277,3,0.5004921176794416
1560,277,4,0.5921618417743222
1560,277,5,0.7313724850334833
1560,277,6,0.5014328768503548
1560,277,7,0.5478524490263379
1560,277,8,0.4845817248917484
1560,277,9,0.4349690444131271
1560,277,10,0.5062032119585456
1560,277,11,0.44014735931696275
1560,277,12,0.4489089961147194
1560,277,13,0.5229627082925606
1560,277,14,0.4257836930217397
1561,277,0,0.5679533435438873
1561,277,1,0.6119790365339077
1561,277,2,0.5814661951227915
1561,277,3,0.5004921176794416
1561,277,4,0.5921618417743222
1561,277,5,0.5864577594192348
1561,277,6,0.5478641961413322
1561,277,7,0.5478524490263379
1561,277,8,0.803947381770419
1561,277,9,0.4349690444131271
1561,277,10,0.4982358430097267
1561,277,11,0.4250974068153021
1561,277,12,0.4489089961147194
1561,277,13,0.5229627082925606
1561,277,14,0.4257836930217397
1562,277,0,0.7640059617734681
1562,277,1,0.8080316547634885
1562,277,2,0.7775188133523723
1562,277,3,0.5004921176794416
1562,277,4,0.830281579433827
1562,277,5,0.5864577594192348
1562,277,6,0.743916814370913
1562,277,7,0.5478524490263379
1562,277,8,0.9999999999999999
1562,277,9,0.4349690444131271
1562,277,10,0.4982358430097267
1562,277,11,0.44014735931696275
1562,277,12,0.4489089961147194
1562,277,13,0.5229627082925606
1562,277,14,0.4257836930217397
1563,277,0,0.5746911475457481
1563,277,1,0.6602162362385066
1563,277,2,0.5950386664610204
1563,277,3,0.5004921176794416
1563,277,4,0.5980523695137021
1563,277,5,0.5864577594192348
1563,277,6,0.5750033057066353
1563,277,7,0.5478524490263379
1563,277,8,0.6039257535555695
1563,277,9,0.5425925432913102
1563,277,10,0.5339011202600525
1563,277,11,0.44014735931696275
1563,277,12,0.4489089961147194
1563,277,13,0.5229627082925606
1563,277,14,0.4345346048051327
1564,277,0,0.5746911475457481
1564,277,1,0.6602162362385066
1564,277,2,0.5950386664610204
1564,277,3,0.5004921176794416
1564,277,4,0.5980523695137021
1564,277,5,0.5864577594192348
1564,277,6,0.5750033057066353
1564,277,7,0.5478524490263379
1564,277,8,0.6039257535555695
1564,277,9,0.5569929031151801
1564,277,10,0.5339011202600525
1564,277,11,0.44014735931696275
1564,277,12,0.4489089961147194
1564,277,13,0.5229627082925606
1564,277,14,0.4345346048051327
1565,277,0,0.5014544878594966
1565,277,1,0.536568371899362
1565,277,2,0.5000318041846777
1565,277,3,0.5547789213244764
1565,277,4,0.8039473817704192
1565,277,5,0.49264753345581447
1565,277,6,0.5099570954435836
1565,277,7,0.4955919951997252
1565,277,8,0.4845817248917484
1565,277,9,0.42992365682095346
1565,277,10,0.5062032119585456
1565,277,11,0.5070772332083927
1565,277,12,0.5182859902360619
1565,277,13,0.5012177137838606
1565,277,14,0.43536093837562917
1566,277,0,0.5748566184174221
1566,277,1,0.580858266489224
1566,277,2,0.6075903046193376
1566,277,3,0.5004921176794416
1566,277,4,0.5921618417743222
1566,277,5,0.5864577594192348
1566,277,6,0.803947381770419
1566,277,7,0.5478524490263379
1566,277,8,0.5478641961413322
1566,277,9,0.4349690444131271
1566,277,10,0.4982358430097267
1566,277,11,0.44014735931696275
1566,277,12,0.4489089961147194
1566,277,13,0.5229627082925606
1566,277,14,0.4257836930217397
1567,277,0,0.48973883459137313
1567,277,1,0.5451289717787002
1567,277,2,0.4842737961870485
1567,277,3,0.5004921176794416
1567,277,4,0.5921618417743222
1567,277,5,0.7313724850334833
1567,277,6,0.5014328768503548
1567,277,7,0.5478524490263379
1567,277,8,0.4845817248917484
1567,277,9,0.4349690444131271
1567,277,10,0.5062032119585456
1567,277,11,0.44014735931696275
1567,277,12,0.4489089961147194
1567,277,13,0.5229627082925606
1567,277,14,0.4257836930217397
1568,277,0,0.47305279074794204
1568,277,1,0.5385299891831149
1568,277,2,0.49422216824504583
1568,277,3,0.5547789213244764
1568,277,4,0.5841131782146874
1568,277,5,0.49264753345581447
1568,277,6,0.4770600092460685
1568,277,7,0.5567300753307239
1568,277,8,0.486593717058544
1568,277,9,0.4480025627403696
1568,277,10,0.5078079143323262
1568,277,11,0.44014735931696275
1568,277,12,0.4189850164821006
1568,277,13,0.5012177137838606
1568,277,14,0.43536093837562917
1569,277,0,0.6215589183731739
1569,277,1,0.628585822089696
1569,277,2,0.6553848700023117
1569,277,3,0.5547789213244764
1569,277,4,0.5821011860478918
1569,277,5,0.49264753345581447
1569,277,6,0.6165430937698193
1569,277,7,0.4921761817737862
1569,277,8,0.5439665083330849
1569,277,9,0.42992365682095346
1569,277,10,0.4982358430097267
1569,277,11,0.44014735931696275
1569,277,12,0.4189850164821006
1569,277,13,0.5012177137838606
1569,277,14,0.43536093837562917
1570,277,0,0.6215589183731739
1570,277,1,0.628585822089696
1570,277,2,0.6553848700023117
1570,277,3,0.5547789213244764
1570,277,4,0.5821011860478918
1570,277,5,0.49264753345581447
1570,277,6,0.6165430937698193
1570,277,7,0.4921761817737862
1570,277,8,0.5439665083330849
1570,277,9,0.42992365682095346
1570,277,10,0.4982358430097267
1570,277,11,0.44014735931696275
1570,277,12,0.4189850164821006
1570,277,13,0.5012177137838606
1570,277,14,0.43536093837562917
1571,278,0,0.35622945833557984
1571,278,1,0.3774686542851881
1571,278,2,0.42257389806035633
1571,278,3,0.3770741757732904
1571,278,4,0.529908934372616
1571,278,5,0.43074169392942024
1571,278,6,0.8023713605035583
1571,278,7,0.8960348836785617
1571,278,8,0.823568079625034
1571,278,9,0.4679234766445406
1571,278,10,0.6065712709652797
1572,278,0,0.31217866381604614
1572,278,1,0.3774686542851881
1572,278,2,0.42257389806035633
1572,278,3,0.3719108056124866
1572,278,4,0.529908934372616
1572,278,5,0.42557832376861643
1572,278,6,0.8359235366906466
1572,278,7,1.0
1572,278,8,0.7196029633035956
1572,278,9,0.4679234766445406
1572,278,10,0.640123447152368
1573,278,0,0.3559872063761123
1573,278,1,0.3833426784401508
1573,278,2,0.554449648956482
1573,278,3,0.4746928491050454
1573,278,4,0.4944760436011838
1573,278,5,0.4447060464273963
1573,278,6,0.7549026657392532
1573,278,7,0.7074455363551851
1573,278,8,0.5792023182184292
1573,278,9,1.0000000000000002
1573,278,10,0.5591025762009747
1574,278,0,0.28749092962992356
1574,278,1,0.3774686542851881
1574,278,2,0.42257389806035633
1574,278,3,0.39214951308405577
1574,278,4,0.529908934372616
1574,278,5,0.44581703124018557
1574,278,6,1.0
1574,278,7,0.8359235366906466
1574,278,8,0.6259394401285923
1574,278,9,0.4679234766445406
1574,278,10,0.8041999104617212
1575,278,0,0.32358026066083523
1575,278,1,0.4042028787213354
1575,278,2,0.4878844383254985
1575,278,3,0.4232445506266334
1575,278,4,0.5907576856913719
1575,278,5,0.47468117430957013
1575,278,6,0.6725901114059676
1575,278,7,0.6210402822649795
1575,278,8,0.47870407031279505
1575,278,9,0.4576540613616569
1575,278,10,0.47679002186768893
1576,278,0,0.3209805349135189
1576,278,1,0.4042028787213354
1576,278,2,0.4878844383254985
1576,278,3,0.4211154511455575
1576,278,4,1.0
1576,278,5,0.6771732319828082
1576,278,6,0.6725901114059676
1576,278,7,0.6228569108865538
1576,278,8,0.47941747943307317
1576,278,9,0.5359217241123069
1576,278,10,0.47679002186768893
1577,279,0,1.0
1578,279,0,1.0
1579,279,0,0.8437444674368916
1580,280,0,0.43456848061102377
1580,280,1,0.24864755704611327
1580,280,2,0.5327359006219357
1580,280,3,0.4972417144243944
1580,280,4,0.47485499214293503
1580,280,5,0.5190430186042655
1580,280,6,0.5114936681932101
1580,280,7,1.0
1580,280,8,0.5932317015521568
1580,280,9,0.4107609327318427
1580,280,10,0.4726199578354094
1580,280,11,0.44223820797433366
1580,280,12,0.4532912038263681
1580,280,13,0.4274658511741182
1581,280,0,0.5698567876195302
1581,280,1,0.24670092920544903
1581,280,2,0.43625062747305254
1581,280,3,0.3457478947099514
1581,280,4,0.3557508236219844
1581,280,5,0.4165213199000066
1581,280,6,0.42941143456118575
1581,280,7,0.3267734508863619
1581,280,8,0.4435317847064398
1581,280,9,0.36643858236486954
1581,280,10,0.313500205295787
1581,280,11,0.361759668294537
1581,280,12,0.33915826461340637
1581,280,13,0.37695959531939127
1582,280,0,0.5253132898591862
1582,280,1,0.25882345676603663
1582,280,2,0.4660666744203174
1582,280,3,0.48169762478093964
1582,280,4,0.4291391690413121
1582,280,5,0.44152320120058636
1582,280,6,0.4477525870635657
1582,280,7,0.4129064277658381
1582,280,8,0.5409705211846316
1582,280,9,0.3835262476982689
1582,280,10,0.37159910146042086
1582,280,11,0.425086955264656
1582,280,12,0.4142440386025656
1582,280,13,0.4538304756902801
1583,280,0,0.5036854406762615
1583,280,1,0.3093037438587065
1583,280,2,0.43406254354111456
1583,280,3,0.4421697924515053
1583,280,4,0.40913500754789367
1583,280,5,0.39449071486548243
1583,280,6,0.3836453843981811
1583,280,7,0.37550452785993516
1583,280,8,0.4331544984940397
1583,280,9,0.9999999999999999
1583,280,10,0.5643903458862292
1583,280,11,0.4630232129169555
1583,280,12,0.47368216300237403
1583,280,13,0.5015412953383909
1584,280,0,0.43655167319665944
1584,280,1,0.2671353731414432
1584,280,2,0.4532207300741875
1584,280,3,0.48224063112383014
1584,280,4,0.5866878099947446
1584,280,5,0.42848247135098927
1584,280,6,0.43471185721396866
1584,280,7,0.4969592283970371
1584,280,8,0.5390764273864688
1584,280,9,0.3835262476982689
1584,280,10,0.3957561633412463
1584,280,11,0.425086955264656
1584,280,12,0.4142440386025656
1584,280,13,0.4538304756902801
1585,280,0,0.45541913858070154
1585,280,1,0.38929279271675626
1585,280,2,0.5006810045786164
1585,280,3,1.0
1585,280,4,0.5173266288404802
1585,280,5,0.42848247135098927
1585,280,6,0.43967251163244264
1585,280,7,0.501049108184256
1585,280,8,0.5910148204311217
1585,280,9,0.4421697924515053
1585,280,10,0.5312251419926985
1585,280,11,0.4562111478135291
1585,280,12,0.45228450042898244
1585,280,13,0.4538304756902801
1586,280,0,0.436245445687706
1586,280,1,0.40169502890794123
1586,280,2,0.7737270762120578
1586,280,3,0.4985515822848312
1586,280,4,0.5416886398992387
1586,280,5,0.49834744264422903
1586,280,6,0.47812223782997343
1586,280,7,0.4701411916314191
1586,280,8,0.5745913935876835
1586,280,9,0.4547081222854515
1586,280,10,0.5506392552326028
1586,280,11,0.47404645207934276
1586,280,12,0.47208930288375983
1586,280,13,0.4856481588172419
1587,280,0,0.3853034918920345
1587,280,1,0.1892422043518
1587,280,2,0.43257777773165296
1587,280,3,0.3457478947099514
1587,280,4,0.3455572854087672
1587,280,5,1.0
1587,280,6,0.9433265807089632
1587,280,7,0.5016961730595301
1587,280,8,0.45527362755332534
1587,280,9,0.3777461895523622
1587,280,10,0.3766456696628553
1587,280,11,0.3906967463439901
1587,280,12,0.37321011912679547
1587,280,13,0.4100599670160817
1588,281,0,0.34516527974270333
1588,281,1,0.5465065177883338
1588,281,2,0.5336900753748034
1588,281,3,0.44401826967020996
1588,281,4,0.9999999999999999
1588,281,5,0.5886701954822183
1589,281,0,0.27722545880077515
1589,281,1,0.5465065177883338
1589,281,2,0.5336900753748034
1589,281,3,0.44401826967020996
1589,281,4,0.9999999999999999
1589,281,5,0.5414232894428275
1590,281,0,0.28749092962992356
1590,281,1,0.5465065177883338
1590,281,2,0.5336900753748034
1590,281,3,0.4477076017412793
1590,281,4,0.9999999999999999
1590,281,5,0.6048861218261623
1591,281,0,0.29928786244291944
1591,281,1,0.40704819733828157
1591,281,2,1.0
1591,281,3,0.6808625640538776
1591,281,4,0.5336900753748034
1591,281,5,0.4617577485939648
